Authors,Title,Year,Source title,DOI,Link,Author Keywords
Fischer I.; Pflaum A.,Examining the Role of Digital Transformation as an Enabler of Sustainability and Servitization: A Dynamic Capability Perspective,2024,Eurasian Studies in Business and Economics,10.1007/978-3-031-62719-4_1,https://www.scopus.com/pages/publications/85203398082?origin=resultslist,Digital transformation; Dynamic capabilities; Enabler; Servitization; Sustainability; Synergies
Zhou J.; Kuang M.,"Digital transformation, dynamic capabilities, and aggressive corporate strategy",2025,International Review of Economics and Finance,10.1016/j.iref.2025.104603,https://www.scopus.com/pages/publications/105015960233?origin=resultslist,Digital transformation; Dynamic capabilities; Strategic aggressiveness
Vanani I.R.; Yalpanian M.A.; Taghavifard M.T.; Tahmaseby Y.,An Analytical Framework for Evaluating the Impact of Digital Transformation Technologies on Business Performance: A Natural Language Processing Approach,2025,Journal of Information Technology Management,10.22059/jitm.2025.384662.3872,https://www.scopus.com/pages/publications/105014442979?origin=resultslist,
Ahmed A.; Bhatti S.H.; El Baz J.; Wasim M.; Ferraris A.,The impact of digital technologies and capabilities on supply chain resilience through digital agility: An empirical investigation of manufacturing enterprises,2025,European Management Review,10.1111/emre.70029,https://www.scopus.com/pages/publications/105017595836?origin=resultslist,digital agility; digital capability; digital technology; digital transformation; dynamic capabilities; supply chain resilience
Muhammad A.S.; Adalier A.; Adeshola I.,Digital transformation in youth owned MSMEs: A mixed method exploration on the impact of contemporary social commerce on sustainable performance,2025,Information Development,10.1177/02666669251329908,https://www.scopus.com/pages/publications/105002480214?origin=resultslist,AI integration; digital transformation; Dynamic Capabilities Theory; Gen-Z; innovation culture; MSMEs; Nigeria; social commerce; Technology-Organization-Environment (TOE) framework
Han X.; Lin T.X.; Wang X.,Mitigate cross-market competition caused by the risk of uncertainty and improve firm performance through business intelligence,2024,Heliyon,10.1016/j.heliyon.2024.e34542,https://www.scopus.com/pages/publications/85199194451?origin=resultslist,Business intelligence capability; Competitive intensity; Internal process efficiency; Risk of uncertainty; Small and medium manufacturing enterprises performance
Hagan M.C.; Andoh-Baidoo F.K.; Ayaburi E.W.; Nwankpa J.K.,A Moderated Model of Open Innovation: An Integration of Theories of Constraint and Dynamic Capabilities,2024,IEEE Transactions on Engineering Management,10.1109/TEM.2024.3440070,https://www.scopus.com/pages/publications/85200808389?origin=resultslist,Digital transformation (DT); environmental turbulence; knowledge capabilities; open innovation; organizational agility
Trieu H.D.X.; Nguyen P.V.; Vrontis D.,"The interplay of IT adoption, government support and firm performance: mediating roles of innovation and resilience in Vietnamese SMEs",2025,Journal of Asia Business Studies,10.1108/JABS-12-2024-0690,https://www.scopus.com/pages/publications/105005794730?origin=resultslist,Firm performance; Government support; Innovation; IT application; Organizational resilience
Neggaoui I.; Lemfarreg L.; Yaouhi M.,THE IMPACT OF STAKEHOLDER BEHAVIOR ON THE OPTIMIZATION OF DIGITALIZATION IN THE MOROCCAN AGRICULTURAL SUPPLY CHAIN: A PLS-BASED VERIFICATION,2025,Journal of Agricultural Sciences (Belgrade),10.2298/JAS2504451N,https://www.scopus.com/pages/publications/105026481695?origin=resultslist,agricultural logistics; digitalization; logistics performance; stakeholder behavior
Wu X.; Wu X.; Shang D.; Fan L.,Digital transformation and firm business diversification: An inverse U-shaped relationship,2025,Economic Analysis and Policy,10.1016/j.eap.2025.06.042,https://www.scopus.com/pages/publications/105043010188?origin=resultslist,Digital transformation; Firm business diversification; Inverse U-shaped relationship; Market response; Resource allocation
Beier C.G.; Schmidt S.; Froehlich C.,Dynamic capabilities and value co-creation in higher education,2025,Journal of Marketing for Higher Education,10.1080/08841241.2023.2233940,https://www.scopus.com/pages/publications/85165340098?origin=resultslist,Dynamic capabilities; higher education; structural equations modeling; value co-creation
,"25.a Conferencia da Associacao Portuguesa de Sistemas de Informacao, CAPSI 2025",2025,Atas da Conferencia da Associacao Portuguesa de Sistemas de Informacao,,https://www.scopus.com/pages/publications/105033192517?origin=resultslist,
Rebekah E.; Afjal M.,Exploring the Mediating Role of FinTech Adoption and Digital Transformation in Enhancing Bank Performance: A TOE Framework Study Using a Hybrid SEM-ANN Approach,2025,SAGE Open,10.1177/21582440251367149,https://www.scopus.com/pages/publications/105021274568?origin=resultslist,Bank Performance; Digital Transformation; FinTech adoption; Government Support; Organizational Capability; SEM-ANN; Technological Capability; TOE Framework
Rahman S.A.; Taghizadeh N.S.; Tipu S.A.A.; Far S.M.,Leveraging dynamic capabilities for digital transformation: Exploring the moderating role of cost in environmental performance of SMEs,2025,"Journal of Open Innovation: Technology, Market, and Complexity",10.1016/j.joitmc.2025.100523,https://www.scopus.com/pages/publications/105000858016?origin=resultslist,Cost of transformation; Digital dynamic capability; Digital transformation; Environmental performance; Oman; SMEs
Masias A.A.; Masias D.A.; Zuniga T.R.; de Atausinchi C.M.M.S.; Orellana F.P.; Sánchez A.M.,TRANSFORMATION OF MARKETING IN SMES APPLYING A DATA-DRIVEN APPROACH IN DYNAMIC ENVIRONMENTS: A LITERATURE REVIEW,2025,Scientific Culture,10.5281/zenodo.11032561,https://www.scopus.com/pages/publications/105028005089?origin=resultslist,Digital Marketing; Dynamic Capabilities; Dynamic Environments; Marketing Strategies; SME Innovation
Rawashdeh A.; Abdallah A.B.; Alfawaeer M.; Al Dweiri M.; Al-Jaghbeer F.,The Impact of Strategic Agility on Environmental Sustainability: The Mediating Role of Digital Transformation,2024,Sustainability (Switzerland),10.3390/su16031338,https://www.scopus.com/pages/publications/85184708035?origin=resultslist,digital transformation; dynamic capability theory; environmental sustainability; strategic agility
Wang J.; Liu Y.; Li J.,Supply Chain Capability and Performance Under Environmental Uncertainty: The Mediating Role of Multidimensional Resilience,2025,Systems,10.3390/systems13080618,https://www.scopus.com/pages/publications/105014324211?origin=resultslist,dynamic capability theory; environmental uncertainty; resource-based view; supply chain capability; supply chain performance; supply chain resilience
Khan S.; Khan K.U.; Mehmood S.,AI maturity in manufacturing: the role of generative AI in driving organizational performance through exploratory and exploitative innovation,2025,Benchmarking,10.1108/BIJ-01-2025-0099,https://www.scopus.com/pages/publications/105025445611?origin=resultslist,AI maturity; Ambidexterity; Benchmarking; China; Generative AI; Industry 4.0; Manufacturing; Smart-PLS
Ruan Z.; Ghardallou W.; Min J.; Ben-Salha O.; Kim D.-S.; Alazzam F.A.F.,Driving Supply Chain Agility Through Digitalization: Unpacking the Roles of Innovation Capability and Integration in Chinese Enterprises,2025,Journal of Global Information Management,10.4018/JGIM.395354,https://www.scopus.com/pages/publications/105025531171?origin=resultslist,Digital Supply Chain Integration; Dynamic Capabilities; Environmental Dynamics; Firm Innovative Capability; PLS-SEM; Supply Chain Agility; Supply Chain Digitalization
Abdurrahman A.; Gustomo A.; Prasetio E.A.,Impact of dynamic capabilities on digital transformation and innovation to improve banking performance: A TOE framework study,2024,"Journal of Open Innovation: Technology, Market, and Complexity",10.1016/j.joitmc.2024.100215,https://www.scopus.com/pages/publications/85184226193?origin=resultslist,Ecosystem capability; GRC capability; Organization capability; Strategy capability; Technology capability
Abdurrahman A.; Gustomo A.; Prasetio E.A.,"Enhancing banking performance through dynamic digital transformation capabilities and governance, risk management, and compliance: Insights from the Indonesian context",2024,Electronic Journal of Information Systems in Developing Countries,10.1002/isd2.12299,https://www.scopus.com/pages/publications/85168917295?origin=resultslist,banking performance; digital transformation; digital transformation capability; dynamic capability; GRC
He H.,Research on the role reconstruction and core competency evolution of ideological and political educators under AI-assisted decision-making,2025,Discover Artificial Intelligence,10.1007/s44163-025-00597-y,https://www.scopus.com/pages/publications/105021837409?origin=resultslist,AI-assisted decision-making; Core capability evolution; Dynamic capability modeling; Multi modal federated learning; Role reconstruction of ideological and political educators
Durairaj M.; Bagilesh K.; Sathyamoorthy A.; Shanmugam K.,Inside-out AI strategy at Microsoft: From capability building to commercialization,2025,Journal of Information Technology Teaching Cases,10.1177/20438869251383032,https://www.scopus.com/pages/publications/105017169746?origin=resultslist,AI capability; AI commercialization; azure AI; competitive strategy; digital transformation; enterprise AI adoption; inside-out strategy; Microsoft 365 Copilot; responsible AI
Stek K.; Lefers L.; Belotti Pedroso C.,Strengthening innovation capacity in health and care workforce: A role-based framework for the procurement professionals,2025,Health Policy,10.1016/j.healthpol.2025.105423,https://www.scopus.com/pages/publications/105014814290?origin=resultslist,Competency Frameworks; Dynamic Capabilities; Health and care procurement; Health and care workforce development; Healthcare Systems; Innovation capacity
Schiavone F.; Appio F.P.; Palacios D.; Lan S.,Managing the innovation of business models for social change and digital transformation: Future challenges and scenarios,2025,Journal of Engineering and Technology Management - JET-M,10.1016/j.jengtecman.2025.101919,https://www.scopus.com/pages/publications/105018485862?origin=resultslist,Business model innovation; Digital transformation; Organizational resilience; Responsible innovation; Social change
Sun J.; Ran L.; Wang B.,ESG Performance and Digital Transformation: Evidence from Chinese A-Listed Companies,2025,Sustainability (Switzerland),10.3390/su17188517,https://www.scopus.com/pages/publications/105017169986?origin=resultslist,capability enhancement; digital transformation; dynamic capabilities; ESG performance
Zhao J.; Liu X.-Y.,"ICT, Supply Chain Digital Integration Capability, and Firm Financial Performance: The Antagonistic Effects of Perceived Government Support and Cognitive Constraints on Digital Transformation",2024,SAGE Open,10.1177/21582440241241887,https://www.scopus.com/pages/publications/85191028282?origin=resultslist,cognitive constraints; digital integration capability; digital transformation; firm financial performance; information and communication technology (ICT); perceived government support
Sadat A.,Digital governance and civic inclusion to enhance public participation in political decision-making processes,2025,Frontiers in Political Science,10.3389/fpos.2025.1671373,https://www.scopus.com/pages/publications/105025567320?origin=resultslist,digital literacy; digital readiness; e-government; political decision-making; public participation; service quality
Osei A.; Asare C.,"Driving Circular Business Strategies for Sustainability Transitions Through Green Innovation, Strategic Environmental Orientation, and Digital Transformation",2025,Business Strategy and Development,10.1002/bsd2.70246,https://www.scopus.com/pages/publications/105020957340?origin=resultslist,circular business strategy; comparative analysis; digital transformation; emerging economies; green innovation; strategic environmental orientation
Meksuwan A.; Wattanapunkitti P.; Thipwiwatpotjana S.; Singhanate P.,Causal Relationship of Certified Hotels’ Performance in Thailand,2025,"Human Behavior, Development and Society",10.62370/hbds.v26i1.278889,https://www.scopus.com/pages/publications/105043601610?origin=resultslist,adaptability; business networks; Corporate entrepreneurship; hotel performance
Joshi Y.; Chatterjee S.; Chaudhuri R.; Shams S.M.R.; Apostolidis C.,Assessing the impact of digital transformation capability for international market growth: the role of leadership support,2025,International Marketing Review,10.1108/IMR-03-2024-0100,https://www.scopus.com/pages/publications/85208815867?origin=resultslist,Competitive advantage; Digital transformation capability; Dynamic capabilities; International market growth; Leadership support; Strategic depth
Zhang Y.; Li X.,Digital Transformation and Continuous Green Innovation of Enterprises: An Empirical Research based on Intermediaries and Regulation Mechanisms,2025,WSEAS Transactions on Computer Research,10.37394/232018.2025.13.19,https://www.scopus.com/pages/publications/85219702517?origin=resultslist,continuous green innovation; digital transformation; dynamic capabilities; ecosystem adaptability; environmental innovation; green management innovation; innovation ecological niche suitability; intermediary mechanisms; resource-based perspective
Probohudono A.N.; Suhardjanto D.; Aligarh F.; Chayati N.; Putra A.A.,Navigating MSMEs' performance through innovation and digital IT capabilities in business strategy,2025,Social Sciences and Humanities Open,10.1016/j.ssaho.2025.101810,https://www.scopus.com/pages/publications/105011984178?origin=resultslist,Business strategy; Digital IT capabilities; Innovation capabilities; MSMEs' performance
Zhang D.,Can digital transformation enhance tourism enterprise resilience? Evidence from Chinese listed companies,2025,Cogent Business and Management,10.1080/23311975.2025.2576531,https://www.scopus.com/pages/publications/105019539290?origin=resultslist,Digital transformation; dynamic capabilities theory; internal-external contexts; peer effect; tourism enterprise resilience
Wang H.; Rattanapun S.; Taweedech T.,"DIGITAL TRANSFORMATION IN HIGHER EDUCATION: A TOE FRAMEWORK ANALYSIS OF TECHNOLOGY ADOPTION, DYNAMIC CAPABILITIES, AND UNIVERSITY PERFORMANCE",2025,Scientific Culture,10.5281/zenodo.11032527,https://www.scopus.com/pages/publications/105026256712?origin=resultslist,China; Dynamic Capability; Higher Education Digitalization; Organizational Performance; Technological Innovation Adoption; TOE Framework
Cardoso A.; Figueiredo J.; Oliveira I.; Pocinho M.,"From Crisis to Opportunity: Digital Transformation, Digital Business Models, and Organizational Resilience in the Post-Pandemic Era",2025,Administrative Sciences,10.3390/admsci15060193,https://www.scopus.com/pages/publications/105008907215?origin=resultslist,business strategy; crises management; digital transformation; innovation; organizational resilience; post-pandemic era
Putri A.N.A.; Hermawan P.; Mirzanti I.R.; Meadows M.; Sadraei R.,"Unpacking green growth in SMEs: A framework for dynamic capabilities, value co-creation, and sustainable performance",2025,Sustainable Futures,10.1016/j.sftr.2025.100840,https://www.scopus.com/pages/publications/105008029869?origin=resultslist,Green dynamic capabilities; Green growth; SMEs; Sustainability transitions; Sustainable performance; Value co-creation
Ardda A.; Yahya Mohammed H.O.; Khairi K.F.,The Mediating Role of Knowledge Management Processes in the Relationship Between Digital Transformation and Intellectual Capital in the Service Sector,2025,Paper Asia,10.59953/paperasia.v41i4b.507,https://www.scopus.com/pages/publications/105015866183?origin=resultslist,Digital transformation; Dynamic capability theory; Intellectual capital; Knowledge management processes
Pieretto E.; Hinterhuber A.,Digital transformation of manufacturing firms: Opportunities and challenges for SMEs,2025,Managing Digital Transformation: Understanding the Strategic Process,10.4324/9781003516873_22,https://www.scopus.com/pages/publications/105040417922?origin=resultslist,
Zhang Z.; Meng Q.; Wang J.; Wu Y.,"Digital economy, customer stability, and organizational resilience",2025,Finance Research Letters,10.1016/j.frl.2024.106580,https://www.scopus.com/pages/publications/85211037914?origin=resultslist,Customer stability; Digital economy; Dynamic capability; Emerging market; Organizational resilience
Xu Y.; Jia F.; Chen L.; Wang Y.,Does digital transformation foster carbon emissions reduction? Evidence from China’s manufacturing supply chain,2024,International Journal of Logistics Management,10.1108/IJLM-07-2023-0260,https://www.scopus.com/pages/publications/85195320065?origin=resultslist,Carbon emissions reduction; Customer concentration; Digital transformation; Environmental uncertainty; Resource dependence theory; Supplier concentration
Luo T.; Qu J.; Cheng S.,"Digital transformation, dynamic capability and total factor productivity of manufacturing enterprises",2025,Industrial Management and Data Systems,10.1108/IMDS-09-2024-0907,https://www.scopus.com/pages/publications/105001086575?origin=resultslist,Digital transformation breadth; Digital transformation depth; Innovation capability; Reconfiguration capability; Total factor productivity
Mukhopadhyay S.; Chauhan S.; Paul M.; Bhattacharyya S.; Upadhyay P.; Sinha S.K.,Why do few Organizations Succeed while Others Fail? Impact of Organizational Capabilities and Barriers on Digital Government Transformation,2025,Information Systems Frontiers,10.1007/s10796-025-10603-4,https://www.scopus.com/pages/publications/105004029387?origin=resultslist,Digital government transformation; Digital strategy; Employee digital capabilities; India
Heussner J.; Hanf J.,Digitalisation and sustainability in the Armenian wine sector: challenges and opportunities,2025,International Food and Agribusiness Management Review,10.22434/ifamr.1269,https://www.scopus.com/pages/publications/105013037877?origin=resultslist,Armenia; digitalization; sustainability; transition economies; wine sector
Inan G.G.; Yilmaz G.,Developing Organisational Capabilities for Digital Transformation,2025,Digital Transformation: A Business Imperative,10.4324/9781003626640-3,https://www.scopus.com/pages/publications/105004511896?origin=resultslist,
Hettich A.,What Happens to a Robotic Startup while t Evolves,2024,Frontiers in Artificial Intelligence and Applications ,10.3233/FAIA240226,https://www.scopus.com/pages/publications/85198741208?origin=resultslist,Dynamic Capabilities; Entrepreneurship; Robotics; Startup; Strategy
Zhang Q.; Abdullah F.; Sibghatullah A.; Sohail M.; Mashahadi F.; Liza Mohd Yusof Y.,Technology exploring the impact of digital transformation on sustainable performance in the retail industry: the moderating role of market turbulence and innovative culture,2025,Future Technology,10.55670/fpll.futech.4.3.25,https://www.scopus.com/pages/publications/105009706899?origin=resultslist,Digitalization; Innovation; Quantitative research; Sustainability
Egodawele M.A.,A Consolidated View of the Role of Resources in Digital Transformation Initiatives,2025,Proceedings of the Annual Hawaii International Conference on System Sciences,,https://www.scopus.com/pages/publications/105005154606?origin=resultslist,Ambidexterity; Digital Transformation; Dynamic capabilities; Resource Configuration; Resource-based view
Li X.; Li Z.; Cao Y.,Study on the Impact Mechanism of Enterprise Digital Transformation on Supply Chain Resilience,2025,Sustainability (Switzerland),10.3390/su172410945,https://www.scopus.com/pages/publications/105025891793?origin=resultslist,digital transformation; dynamic capabilities; environmental uncertainty; information sharing; innovation; supply chain resilience
Li Y.; Cui L.; Wu L.; Lowry P.B.; Kumar A.; Tan K.H.,Digitalization and network capability as enablers of business model innovation and sustainability performance: The moderating effect of environmental dynamism,2024,Journal of Information Technology,10.1177/02683962231219513,https://www.scopus.com/pages/publications/85179371398?origin=resultslist,business model innovation; Digital transformation; digitalization; dynamic capabilities theory; environmental dynamism; network capability; sustainability performance
Cheng J.; Bi G.; Shahzad U.,Influence of dynamic capabilities and supply chain finance on supply chain effectiveness in environmental dynamism: a conditional process analysis,2024,Operations Management Research,10.1007/s12063-023-00425-5,https://www.scopus.com/pages/publications/85177649996?origin=resultslist,Dynamic capabilities; Environmental dynamism; Innovativeness; Supply chain effectiveness; Supply chain finance
Guo L.; Chen F.; Chen L.,How does digital transformation affect corporate sustainability performance? Evidence from listed energy companies in China,2025,PLOS ONE,10.1371/journal.pone.0325898,https://www.scopus.com/pages/publications/105008174055?origin=resultslist,
Bansal R.,Understanding the basics of digital business transformation: A Minimal Viable Transformation (MVT) architecture and evidence from firms and women-led MSMEs in Indonesia,2024,Central Community Development Journal,10.55942/ccdj.v4i1.801,https://www.scopus.com/pages/publications/105029491185?origin=resultslist,Customer experience; Data analytics capability; Digital transformation; Dynamic capabilities; Inclusion; Minimal Viable Transformation (MVT); MSMEs (women-led)
He H.; Wang H.; Xia C.,"Can digital transformation influence green collaborative innovation and, if so, how? Evidence from Chinese manufacturing firms",2025,Technology Analysis and Strategic Management,10.1080/09537325.2025.2538042,https://www.scopus.com/pages/publications/105011967765?origin=resultslist,C33; Digital transformation; green collaborative innovation; O32; Q55; resource bricolage theory; TOE framework
Hsiung H.-H.; Lin J.-Y.,The Impact of Intellectual Capital on the Digital Transformation of Accountancy Firms in Taiwan,2025,SAGE Open,10.1177/21582440251374444,https://www.scopus.com/pages/publications/105023487088?origin=resultslist,accountancy firms; digital technology; digital transformation; intellectual capital; value creation
Smaali D.; Boubaa A.,Mapping Digital Transformation and Innovation Management: Bibliometric Insights,2025,Journal of Innovation Management,10.24840/2183-0606_013.004_0002,https://www.scopus.com/pages/publications/105036437098?origin=resultslist,bibliometric analysis; digital transformation; innovation management; science mapping; sustainability
Suparman M.; Suhardjo I.; Crystina C.; Agustin I.N.; Christian Y.,Digital transformation and sustainability performance: an empirical study from Indonesia,2025,Asian Journal of Accounting Research,10.1108/AJAR-02-2025-0049,https://www.scopus.com/pages/publications/105027376717?origin=resultslist,Digital transformation; ESG scores; Indonesia; Sustainability performance; Sustainability reporting
Borsano P.; Marozzo V.; Bonaglia M.; Di Minin A.; Crupi A.,Digital transformation and digital dynamic capabilities improvement in low-medium technology sector: evidence from Thai family firms,2024,Asian Business and Management,10.1057/s41291-024-00281-6,https://www.scopus.com/pages/publications/85204119130?origin=resultslist,Digital transformation; Dynamic capabilities; Family firms; Thailand
Abdelfattah F.; Madi H.; Al-Washahi M.; AlAraimi A.; Nagi S.; Abbas M.,"Harnessing Artificial Intelligence, Business Intelligence, and Digital Technologies for achieving supply chain excellence in Oman: Investigating the mediating role of predictive analytics",2025,"Journal of Open Innovation: Technology, Market, and Complexity",10.1016/j.joitmc.2025.100644,https://www.scopus.com/pages/publications/105016551458?origin=resultslist,Artificial Intelligence; Business Intelligence; Digital Transformation; Oman; Open Innovation; Organizational Readiness; Predictive Analytics; Supply Chain Innovation
Dar S.F.; Lone T.A.,IMPACT OF INFORMATION TECHNOLOGY USAGE ON VISIBILITY RESILIENCE AND PERFORMANCE OF SUPPLY CHAIN MANAGEMENT: AN EMPIRICAL STUDY,2025,ShodhKosh: Journal of Visual and Performing Arts,10.29121/shodhkosh.v6.i2.2025.6013,https://www.scopus.com/pages/publications/105023674868?origin=resultslist,Digital Transformation; Dynamic Capabilities Theory; Information Technology Usage; Operations Management; PLS-SEM; Resource-Based View (RBV); Sequential Mediation; Supply Chain Performance; Supply Chain Resilience; Supply Chain Visibility; Technology Organization Environment (TOE) Framework
Chaouni Benabdellah A.; Meafa A.-E.; Zekhnini K.; Bag S.,Managing supply chain resilience under complexity: exploring the role of industrial metaverse technology in the manufacturing sector,2025,Journal of Enterprise Information Management,10.1108/JEIM-06-2025-0555,https://www.scopus.com/pages/publications/105025479636?origin=resultslist,Adaptability; Digital capabilities; Industrial metaverse technology; Resilience; Robustness; Supply chain complexity
Nuerk J.; Dařena F.,Systems Engineering Methodology for Digital Supply Chain Business Models,2025,Systems Engineering,10.1002/sys.21802,https://www.scopus.com/pages/publications/105003959938?origin=resultslist,enterprise engineering; Industry 4.0; semantic interoperability; supply chain optimization; systems engineering
Jam F.A.; Ali I.; Albishri N.; Mammadov A.; Mohapatra A.K.,How does the adoption of digital technologies in supply chain management enhance supply chain performance? A mediated and moderated model,2025,Technological Forecasting and Social Change,10.1016/j.techfore.2025.124225,https://www.scopus.com/pages/publications/105008509649?origin=resultslist,Digital innovation capabilities; Digital technologies; Dynamic capabilities; Supply chain innovation; Supply chain management; Supply chain performance
Kong T.; Feng T.,Linking digital transformation with supply chain intelligence integration and carbon performance: does business model innovation matter?,2025,Business Process Management Journal,10.1108/BPMJ-09-2023-0682,https://www.scopus.com/pages/publications/85205677640?origin=resultslist,Business model innovation; Carbon performance; Digital transformation; Supply chain intelligence integration
Thi D.T.N.; Thanh T.B.,The Moderating Role of Government Policy in the Relationship Between Dynamic Capability and Firm Performance Research on the Telecommunications Industry in Vietnam,2025,Business Management in Vietnam: Empowering the Nation for the New Era,10.1142/9789819824113_0007,https://www.scopus.com/pages/publications/105033719629?origin=resultslist,Dynamic capabilities (DCs); Dynamic capabilities for sustainability (DCsS); Firm performance; Government policy; Innovation capability; Market orientation; Resource-based view (RBV); Stakeholder theory; Telecommunications industry in Vietnam
Mele G.; Capaldo G.; Secundo G.; Corvello V.,Revisiting the idea of knowledge-based dynamic capabilities for digital transformation,2024,Journal of Knowledge Management,10.1108/JKM-02-2023-0121,https://www.scopus.com/pages/publications/85161611139?origin=resultslist,Digital transformation; Digital transition; Dynamic capabilities; Knowledge creation; Knowledge sharing; Structured literature review; Value creation
Wang J.; Cui L.; Xu M.,Impact of digital transformation on supply chain efficiency: a parallel mediation model,2024,Journal of Organizational Change Management,10.1108/JOCM-10-2023-0411,https://www.scopus.com/pages/publications/85191703140?origin=resultslist,Digital transformation; Parallel mediation; Supply chain agility; Supply chain efficiency; Supply chain transparency
Rosyidah M.; Kusrini E.; Brontowiyono W.,Proposed Framework of Sustainable Value Co-Creation in Agricultural Supply Chain: A Bibliometric Perspective,2025,"2025 International Conference on Decision Aid Sciences and Applications, DASA 2025",10.1109/DASA68193.2025.11498930,https://www.scopus.com/pages/publications/105040838444?origin=resultslist,agricultural supply chain; digital transformation; dynamic capabilities; green intellectual capital; green transformational leadership; sustainable value co-creation
Mousa Mousa M.; Abdulrahman Al Moosa H.; Naim Ayyash I.; Omeish F.; Zaiem I.; Alzahrani T.; Hammami S.M.; Zamil A.M.,Big Data Analytics as a Driver for Sustainable Performance: The Role of Green Supply Chain Management in Advancing Circular Economy in Saudi Arabian Pharmaceutical Companies,2025,Sustainability (Switzerland),10.3390/su17146319,https://www.scopus.com/pages/publications/105011758625?origin=resultslist,digital transformation; emerging markets; environmental performance; pharmaceutical industry; resource regeneration; sustainable sourcing
Korankye B.; Hao Y.; Borah P.S.; Iqbal S.; Odai L.A.; Amankona D.,"Harnessing digital transformation and ESG performance for innovation, competitiveness and financial success: insights from European multinationals",2025,Business Process Management Journal,10.1108/BPMJ-12-2024-1215,https://www.scopus.com/pages/publications/105004680141?origin=resultslist,Digital transformation; ESG performance; Financial performance; Innovation level; Market competitiveness
Srai J.S.; Margolles A.C.; Guo D.,Digital transformation of electronic patient information leaflets (ePIL): the case of multinational pharmaceutical manufacturers,2025,International Journal of Production Research,10.1080/00207543.2024.2445704,https://www.scopus.com/pages/publications/85214403245?origin=resultslist,digital reconfiguration; digital transformation; dynamic capabilities; Electronic patient information leaflets (ePIL); highly regulated healthcare environment; maturity models
Jin Y.; Su X.,A Study of the Impact of Digital Transformation on Firms' R&D Internationalization: Mediation Based on Dynamic Capabilities,2024,Frontiers in Artificial Intelligence and Applications,10.3233/FAIA240273,https://www.scopus.com/pages/publications/85208460120?origin=resultslist,Digital transformation; dynamic capabilities; R&D internationalization
Crespo N.F.; Crespo C.F.; Silva G.M.,Every cloud has a silver lining: The role of business digitalization and early internationalization strategies to overcome cloudy times,2024,Technological Forecasting and Social Change,10.1016/j.techfore.2023.123084,https://www.scopus.com/pages/publications/85180414261?origin=resultslist,Business digitalization strategy; COVID-19 crisis; Crisis responses; Early internationalization strategy; International new ventures; Internet international strategy
Yuwono T.; Novandari W.; Suroso A.; Setyanto R.P.,The importance of ICT adoption on MSMEs performance: the mediating role of distinctive competencies,2025,Journal of Enterprising Communities,10.1108/JEC-06-2024-0113,https://www.scopus.com/pages/publications/85216814603?origin=resultslist,Competence; Digital transformation; Entrepreneurialism; Information communication technology
Tang F.; Gu S.; Guo H.; He L.,Digital platform capability and disruptive innovation: An empirical study based on platform ecosystem and dynamic capability theory; [数字平台能力与企业颠覆式创新——基于平台生态与动态能力的实证研究],2025,Xitong Gongcheng Lilun yu Shijian/System Engineering Theory and Practice,10.12011/SETP2023-1691,https://www.scopus.com/pages/publications/105007510283?origin=resultslist,digital platform capability; disruptive innovation; organizational unlearning; structural flexibility
He J.; Bohari M.A.M.; Shamsudin A.S.B.,"The Moderating Effects of Digital Dynamic Capabilities on Big Data Analytic Capabilities and Bank Performance in Guangdong Province, China",2025,International Journal of Computational and Experimental Science and Engineering,10.22399/ijcesen.1468,https://www.scopus.com/pages/publications/105003701254?origin=resultslist,Bank Performance; Big Data; Digital Dynamic; Digital Transformation; Guangdong
Freitas Junior J.C.S.; Maçada A.C.G.; Brinkhues R.A.,Digital Capabilities on Business Performance: Does It Matter?,2025,BAR - Brazilian Administration Review,10.1590/1807-7692bar2024230128,https://www.scopus.com/pages/publications/85216534394?origin=resultslist,digital business performance; digital capabilities; ecosystem orchestration; process digitization; responsiveness
Abdullahi U.; Martadha Mohamed A.; Senasi V.,Digital orientation and organizational resilience: the contingent effect of dynamic capabilities,2025,Sustainable and Resilient Infrastructure,10.1080/23789689.2024.2403897,https://www.scopus.com/pages/publications/85204566488?origin=resultslist,Digital orientation; dynamic capabilities theory; organizational resilience
Adel R.,The shift towards operations management 4.0: Future trends and insights,2024,Digital Business and Optimizing Operating Strategies,10.4018/979-8-3693-0428-0.ch006,https://www.scopus.com/pages/publications/85193546326?origin=resultslist,
Cranney S.; de Villiers Scheepers M.; Mulcahy R.,Human and technological actors shaping digital transformation capability: an integrative review,2025,Management Decision,10.1108/MD-07-2024-1588,https://www.scopus.com/pages/publications/105001954071?origin=resultslist,Cognitive technologies; Digital transformation; Dynamic capabilities; Micro-foundations
Huy N.Q.; Tam P.T.,Applied Data Science for Analyzing the Mediating Role of Digital Transformation Influencing Banking Business Efficiency in Vietnam,2025,Journal of Applied Data Sciences,10.47738/jads.v6i3.807,https://www.scopus.com/pages/publications/105012363955?origin=resultslist,Banking Sector; Business Efficiency; Creative Innovation; Data Science; Digital Transformation
Zhan Y.; Li W.,Has digital transformation enhanced the resilience of manufacturing enterprises?,2024,International Review of Economics and Finance,10.1016/j.iref.2024.103688,https://www.scopus.com/pages/publications/85206931862?origin=resultslist,Digital transformation; Dynamic capability; Exogenous shock; Organizational resilience
