keyword,count,frequency
tourism and hospitality,1,0.0008
transformational entrepreneurship,1,0.0008
dynamic knowledge management (dkm),1,0.0008
knowledge management (km),1,0.0008
digital entrepreneurial intention,1,0.0008
family-owned small hotels,1,0.0008
corporate carbon emissions,1,0.0008
dual carbon target,1,0.0008
influence mechanism,1,0.0008
strategic entrepreneurship,1,0.0008
digital innovation performance,1,0.0008
internal control quality,1,0.0008
environmental munificence,1,0.0008
corporate digital responsibility,1,0.0008
organizational sensemaking,1,0.0008
responsible entrepreneurship,1,0.0008
032,1,0.0008
033,1,0.0008
l25,1,0.0008
m10,1,0.0008
o31,1,0.0008
market expansion capabilities,1,0.0008
organizational growth,1,0.0008
technology turbulence,1,0.0008
cognition,1,0.0008
minimal viable transformation,1,0.0008
knowledge-based vision,1,0.0008
resources-based view,1,0.0008
brand management,1,0.0008
branding strategy,1,0.0008
cultural branding,1,0.0008
international expansion,1,0.0008
sme strategy,1,0.0008
employment,1,0.0008
ambidexterity engineering,1,0.0008
supply chain engineering,1,0.0008
digital organizations,1,0.0008
organizational management,1,0.0008
telecom,1,0.0008
yemen,1,0.0008
data-driven supply chain orientation,1,0.0008
improvisational capabilities,1,0.0008
information complexity,1,0.0008
"digital transformation, digital competencies of managers",1,0.0008
new management models,1,0.0008
sustainable competitiveness,1,0.0008
transition management,1,0.0008
compliance performance,1,0.0008
compliance risk,1,0.0008
corporate compliance,1,0.0008
digital regulation,1,0.0008
green innovation capability,1,0.0008
competitive,1,0.0008
managerial perceptions,1,0.0008
supply chains,1,0.0008
mediation model,1,0.0008
startup performance,1,0.0008
sustainable brand positioning,1,0.0008
green transformation performance,1,0.0008
environmental responsible,1,0.0008
sustainable,1,0.0008
transformation,1,0.0008
handicraft industry,1,0.0008
technology innovation,1,0.0008
digital sovereignty,1,0.0008
enterprise modeling,1,0.0008
fair data,1,0.0008
construction companies,1,0.0008
digital layers,1,0.0008
physical layers,1,0.0008
digital leadership capability,1,0.0008
information system,1,0.0008
institutional pressure,1,0.0008
platform ecosystem,1,0.0008
responsible innovation in emerging markets,1,0.0008
financial sector of pakistan,1,0.0008
information quality,1,0.0008
innovation of senior executives,1,0.0008
is ambidexterity,1,0.0008
it capabilities of staff,1,0.0008
sustainable digital transformations,1,0.0008
moderated mediation analysis,1,0.0008
social media utilization,1,0.0008
coopetition capability,1,0.0008
digital atmosphere of coopetition,1,0.0008
digital technology embedding adaptability,1,0.0008
retailing sector,1,0.0008
strategic planning,1,0.0008
ai experimentation policy,1,0.0008
cocreation,1,0.0008
experimentation,1,0.0008
libraries,1,0.0008
monitoring and evaluation,1,0.0008
strategic technology adoption,1,0.0008
acquisitive learning,1,0.0008
agriculture enterprises,1,0.0008
experimental learning,1,0.0008
sequence analysis,1,0.0008
technology adoption sequences,1,0.0008
financing constraints,1,0.0008
institutional investors,1,0.0008
advanced manufacturing technologies,1,0.0008
resource-based view theory,1,0.0008
tmt behavioral integration,1,0.0008
artificial intelligence technology,1,0.0008
innovative enterprises,1,0.0008
refined,1,0.0008
specialized,1,0.0008
unique,1,0.0008
supply chain ambidexterity,1,0.0008
high-end manufacturing,1,0.0008
strategic sustainability,1,0.0008
risk assessment,1,0.0008
risk control,1,0.0008
risk identification,1,0.0008
risk mitigation,1,0.0008
small and medium-sized enterprise,1,0.0008
agile,1,0.0008
marketing analytics,1,0.0008
shariah stocks,1,0.0008
stock performance,1,0.0008
hospitality sector,1,0.0008
chinese film and television industry,1,0.0008
digital intelligence transformation,1,0.0008
empirical analysis,1,0.0008
management innovation,1,0.0008
alliance management capability,1,0.0008
organisational performance,1,0.0008
servitization,1,0.0008
synergies,1,0.0008
strategic aggressiveness,1,0.0008
ai integration,1,0.0008
gen-z,1,0.0008
innovation culture,1,0.0008
nigeria,1,0.0008
social commerce,1,0.0008
technology-organization-environment (toe) framework,1,0.0008
business intelligence capability,1,0.0008
internal process efficiency,1,0.0008
risk of uncertainty,1,0.0008
small and medium manufacturing enterprises performance,1,0.0008
knowledge capabilities,1,0.0008
it application,1,0.0008
agricultural logistics,1,0.0008
logistics performance,1,0.0008
stakeholder behavior,1,0.0008
firm business diversification,1,0.0008
inverse u-shaped relationship,1,0.0008
market response,1,0.0008
resource allocation,1,0.0008
structural equations modeling,1,0.0008
fintech adoption,1,0.0008
organizational capability,1,0.0008
sem-ann,1,0.0008
cost of transformation,1,0.0008
dynamic environments,1,0.0008
marketing strategies,1,0.0008
sme innovation,1,0.0008
supply chain capability,1,0.0008
ai maturity,1,0.0008
benchmarking,1,0.0008
smart-pls,1,0.0008
environmental dynamics,1,0.0008
firm innovative capability,1,0.0008
ecosystem capability,1,0.0008
grc capability,1,0.0008
organization capability,1,0.0008
strategy capability,1,0.0008
technology capability,1,0.0008
grc,1,0.0008
ai-assisted decision-making,1,0.0008
core capability evolution,1,0.0008
dynamic capability modeling,1,0.0008
multi modal federated learning,1,0.0008
role reconstruction of ideological and political educators,1,0.0008
ai commercialization,1,0.0008
azure ai,1,0.0008
enterprise ai adoption,1,0.0008
inside-out strategy,1,0.0008
microsoft 365 copilot,1,0.0008
competency frameworks,1,0.0008
health and care procurement,1,0.0008
health and care workforce development,1,0.0008
healthcare systems,1,0.0008
social change,1,0.0008
capability enhancement,1,0.0008
cognitive constraints,1,0.0008
digital integration capability,1,0.0008
firm financial performance,1,0.0008
information and communication technology (ict),1,0.0008
perceived government support,1,0.0008
political decision-making,1,0.0008
public participation,1,0.0008
service quality,1,0.0008
circular business strategy,1,0.0008
comparative analysis,1,0.0008
strategic environmental orientation,1,0.0008
corporate entrepreneurship,1,0.0008
hotel performance,1,0.0008
international market growth,1,0.0008
leadership support,1,0.0008
strategic depth,1,0.0008
continuous green innovation,1,0.0008
ecosystem adaptability,1,0.0008
environmental innovation,1,0.0008
green management innovation,1,0.0008
innovation ecological niche suitability,1,0.0008
intermediary mechanisms,1,0.0008
resource-based perspective,1,0.0008
digital it capabilities,1,0.0008
msmes' performance,1,0.0008
internal-external contexts,1,0.0008
peer effect,1,0.0008
tourism enterprise resilience,1,0.0008
higher education digitalization,1,0.0008
technological innovation adoption,1,0.0008
crises management,1,0.0008
post-pandemic era,1,0.0008
green growth,1,0.0008
carbon emissions reduction,1,0.0008
digital transformation breadth,1,0.0008
digital transformation depth,1,0.0008
digital government transformation,1,0.0008
employee digital capabilities,1,0.0008
armenia,1,0.0008
transition economies,1,0.0008
wine sector,1,0.0008
robotics,1,0.0008
resource configuration,1,0.0008
network capability,1,0.0008
supply chain effectiveness,1,0.0008
supply chain finance,1,0.0008
minimal viable transformation (mvt),1,0.0008
msmes (women-led),1,0.0008
c33,1,0.0008
green collaborative innovation,1,0.0008
q55,1,0.0008
resource bricolage theory,1,0.0008
accountancy firms,1,0.0008
esg scores,1,0.0008
information technology usage,1,0.0008
technology organization environment (toe) framework,1,0.0008
industrial metaverse technology,1,0.0008
robustness,1,0.0008
supply chain complexity,1,0.0008
semantic interoperability,1,0.0008
supply chain optimization,1,0.0008
carbon performance,1,0.0008
supply chain intelligence integration,1,0.0008
dynamic capabilities for sustainability (dcss),1,0.0008
telecommunications industry in vietnam,1,0.0008
digital transition,1,0.0008
knowledge creation,1,0.0008
structured literature review,1,0.0008
parallel mediation,1,0.0008
supply chain transparency,1,0.0008
pharmaceutical industry,1,0.0008
resource regeneration,1,0.0008
sustainable sourcing,1,0.0008
innovation level,1,0.0008
digital reconfiguration,1,0.0008
electronic patient information leaflets (epil),1,0.0008
highly regulated healthcare environment,1,0.0008
r&d internationalization,1,0.0008
business digitalization strategy,1,0.0008
crisis responses,1,0.0008
early internationalization strategy,1,0.0008
international new ventures,1,0.0008
internet international strategy,1,0.0008
entrepreneurialism,1,0.0008
information communication technology,1,0.0008
structural flexibility,1,0.0008
digital dynamic,1,0.0008
guangdong,1,0.0008
digital business performance,1,0.0008
ecosystem orchestration,1,0.0008
process digitization,1,0.0008
cognitive technologies,1,0.0008
creative innovation,1,0.0008
data science,1,0.0008
exogenous shock,1,0.0008
srdi enterprises,1,0.0008
sustainable growth of enterprises,1,0.0008
competency outcomes,1,0.0008
performance outcomes,1,0.0008
toe factors,1,0.0008
strategic digital transformation,1,0.0008
transformational technologies,1,0.0008
logistics enterprises,1,0.0008
big data analytics management capability,1,0.0008
supply chain learning,1,0.0008
digital marketing capability,1,0.0008
top management team’s environmental attention,1,0.0008
robust optimisation,1,0.0008
systematic literature evaluation,1,0.0008
clinical trials,1,0.0008
data domains,1,0.0008
data fabric,1,0.0008
data mesh,1,0.0008
data ownership model,1,0.0008
data products,1,0.0008
data-driven enterprise,1,0.0008
federated governance,1,0.0008
pharmaceutical r&d,1,0.0008
smart governance,1,0.0008
disruptive green innovation,1,0.0008
organisational flexibility,1,0.0008
organisational unlearning,1,0.0008
it investment,1,0.0008
project portfolio management,1,0.0008
organizational slack,1,0.0008
sustained innovation,1,0.0008
climate risk,1,0.0008
natural disasters,1,0.0008
q54,1,0.0008
closed-loop supply chains,1,0.0008
supply chain control towers,1,0.0008
cold chain logistics,1,0.0008
emissions tracking,1,0.0008
debt financing costs,1,0.0008
digital intervention,1,0.0008
disruptive technology,1,0.0008
health information system,1,0.0008
mobile communication,1,0.0008
esg greenwashing,1,0.0008
unsystematic risk,1,0.0008
digital transformation policy,1,0.0008
gcc,1,0.0008
market share,1,0.0008
system gmm,1,0.0008
breakthrough innovation,1,0.0008
managerial empowerment,1,0.0008
supply chain plasticity,1,0.0008
business services outsourcing,1,0.0008
developing capabilities,1,0.0008
outsourcing service provider,1,0.0008
enterprise innovation ecosystem,1,0.0008
big data resources,1,0.0008
organizational routines updating,1,0.0008
digital transformation (dtr),1,0.0008
female executives,1,0.0008
green collaborative innovation (gci),1,0.0008
technological niche,1,0.0008
analytic network process,1,0.0008
choquet integral,1,0.0008
digital human resources,1,0.0008
fuzzy dematel,1,0.0008
maritime logistics industry,1,0.0008
job autonomy,1,0.0008
job engagement,1,0.0008
job satisfaction,1,0.0008
ecuador,1,0.0008
entropy-based assessment,1,0.0008
mechanical maintenance management,1,0.0008
operational resilience,1,0.0008
digital hrm system,1,0.0008
hr efficiency,1,0.0008
competitive organizational culture,1,0.0008
political connections,1,0.0008
digital quality,1,0.0008
organizational entropy,1,0.0008
corporate governance mechanisms,1,0.0008
corporate social responsibility & business ethics,1,0.0008
middle east and north africa (mena),1,0.0008
sustainable business practices,1,0.0008
sustainable development goals (sdg),1,0.0008
data-platform maturity,1,0.0008
pilot-to-production,1,0.0008
scaling ai,1,0.0008
adaptive learning,1,0.0008
autonomy,1,0.0008
teamwork and technology,1,0.0008
green perception similarity,1,0.0008
network diversity,1,0.0008
sustainable innovation capability,1,0.0008
business relationships,1,0.0008
digital health transformation,1,0.0008
nursing innovation,1,0.0008
public hospitals,1,0.0008
ethics,1,0.0008
leadership styles,1,0.0008
digital innovation management,1,0.0008
agile capability,1,0.0008
stock price fluctuation,1,0.0008
prioritisation checklist,1,0.0008
firm innovation,1,0.0008
financial distress,1,0.0008
life cycle,1,0.0008
intermediaries,1,0.0008
configuration analysis,1,0.0008
tj-qca,1,0.0008
operations & supply chain management,1,0.0008
cognitive information systems,1,0.0008
intelligent process automation,1,0.0008
security risks,1,0.0008
routines of dynamic capabilities,1,0.0008
leadership unity,1,0.0008
resource fluidity,1,0.0008
strategic sensitivity,1,0.0008
managerial commitment,1,0.0008
networking capabilities,1,0.0008
credence attributes,1,0.0008
supply chain strategic performance,1,0.0008
ai appropriation,1,0.0008
family smes,1,0.0008
socio-emotional wealth,1,0.0008
data-driven culture (ddc),1,0.0008
digital transformation (dit),1,0.0008
emerging technology,1,0.0008
friction-free diffusion of technologies,1,0.0008
growth trajectory,1,0.0008
new normal,1,0.0008
risk,1,0.0008
marketing campaigns,1,0.0008
social media strategic capability,1,0.0008
assimilation,1,0.0008
interorganizational systems (ios),1,0.0008
mutual dependence,1,0.0008
power imbalance,1,0.0008
resource dependence,1,0.0008
regulatory support,1,0.0008
digital era,1,0.0008
"dynamic information technology capability, improvisational capabilities",1,0.0008
cognitive capability,1,0.0008
intrinsic motivation,1,0.0008
digital supply chain,1,0.0008
incremental innovation,1,0.0008
wind power,1,0.0008
embedding in corporate ecosystem platforms,1,0.0008
financial resource acquisition,1,0.0008
framework construction,1,0.0008
value emergence,1,0.0008
ai technology,1,0.0008
explainable machine learning,1,0.0008
asset novelty,1,0.0008
digital-physical integration,1,0.0008
knowledge breadth,1,0.0008
co-occurrence analysis,1,0.0008
data combining,1,0.0008
sustainable business model innovation,1,0.0008
thematic evolution,1,0.0008
digital trans-formation,1,0.0008
environmental stewardship,1,0.0008
financial practices,1,0.0008
corporate agility,1,0.0008
data-driven strategy,1,0.0008
base de connaissances,1,0.0008
capacités dynamiques,1,0.0008
croissance durable,1,0.0008
digital financing,1,0.0008
financement numérique,1,0.0008
knowledge base,1,0.0008
numérisation,1,0.0008
sme crisis survival strategies,1,0.0008
stratégies de survie des pme en cas de crise,1,0.0008
technologies virtuelles,1,0.0008
transformation numérique,1,0.0008
virtual technologies,1,0.0008
artifical intelligence,1,0.0008
strategic human resource management,1,0.0008
business model change,1,0.0008
indian automotive industry,1,0.0008
environmental governance,1,0.0008
pollution reduction and carbon emission mitigation,1,0.0008
synergistic efficiency,1,0.0008
quality chain,1,0.0008
digital business intensity,1,0.0008
government intervention,1,0.0008
marketing research,1,0.0008
digital competences,1,0.0008
familiness,1,0.0008
predictive crm,1,0.0008
social attention,1,0.0008
data breach,1,0.0008
data breach protection capability,1,0.0008
data-driven digital transformation,1,0.0008
retail operations,1,0.0008
information processing,1,0.0008
entrepreneurial firms,1,0.0008
interorganizational collaboration,1,0.0008
digital citizenship,1,0.0008
digital self-efficacy,1,0.0008
employee motivation,1,0.0008
petrochemicals sector,1,0.0008
systemic improvement,1,0.0008
decision-making process,1,0.0008
dilemma,1,0.0008
edih leaders,1,0.0008
innovation leadership,1,0.0008
—actor engagement,1,0.0008
democracy and governance,1,0.0008
equality and diversity,1,0.0008
quality of life,1,0.0008
social cohesion,1,0.0008
social sustainability,1,0.0008
ecosystem strategy,1,0.0008
socio-technical adaptability,1,0.0008
firm boundary,1,0.0008
innovation boundary,1,0.0008
management consulting,1,0.0008
digital transformation policies,1,0.0008
it competencies,1,0.0008
carbon neutrality,1,0.0008
carbon peak,1,0.0008
dynamic corporate strategy,1,0.0008
resource,1,0.0008
co-citation analysis,1,0.0008
content analysis,1,0.0008
green innovation performance,1,0.0008
green supply chain collaboration,1,0.0008
top management's environmental awareness,1,0.0008
techno parks,1,0.0008
fdematel,1,0.0008
fuzzy-delphi,1,0.0008
aization,1,0.0008
and ambiguous (vuca),1,0.0008
blockchain technology (bct),1,0.0008
complex,1,0.0008
intention to adopt,1,0.0008
uncertain,1,0.0008
volatile,1,0.0008
energy sector,1,0.0008
international business strategy,1,0.0008
norway,1,0.0008
digital business model innovation (bmi),1,0.0008
platform and web capability,1,0.0008
top management functional diversity,1,0.0008
bim maturity models,1,0.0008
integration into global innovation networks,1,0.0008
history,1,0.0008
past,1,0.0008
multicriteria decision making,1,0.0008
capability maturity model,1,0.0008
business capacity,1,0.0008
capability to develop financial service ideas,1,0.0008
capability to develop platform,1,0.0008
distribution competitive advantage,1,0.0008
management information system,1,0.0008
organisational nimbleness,1,0.0008
organisational stability,1,0.0008
focus group,1,0.0008
learning capabilities,1,0.0008
high-tech firms,1,0.0008
internal information asymmetry,1,0.0008
technological innovation performance,1,0.0008
importance–performance map analysis,1,0.0008
digital integration,1,0.0008
human resource development,1,0.0008
performance theory,1,0.0008
net zero-based green performance,1,0.0008
net-zero economy-based green innovation,1,0.0008
net-zero economy-oriented green practices,1,0.0008
net-zero economy-oriented lean practices,1,0.0008
digital accessibility,1,0.0008
green business performance,1,0.0008
digitalization of services,1,0.0008
firm size,1,0.0008
service smes,1,0.0008
apparel industry,1,0.0008
omni-channel retailing,1,0.0008
talented workforce,1,0.0008
industry – 4.0,1,0.0008
key competencies,1,0.0008
innovation behavior,1,0.0008
organizational justice,1,0.0008
work engagement,1,0.0008
delphi study,1,0.0008
measurement instrument,1,0.0008
fuzzy-set qualitative comparative analysis,1,0.0008
analytic capabilities,1,0.0008
e-learning,1,0.0008
economic growth,1,0.0008
organizational issues,1,0.0008
sme business model implementation,1,0.0008
smes lifelong learning,1,0.0008
blockchain technology adoption,1,0.0008
digital transformation in maritime,1,0.0008
supply chain 4.0,1,0.0008
malaysia automotive,1,0.0008
personnel competency,1,0.0008
responsive,1,0.0008
retail,1,0.0008
robots,1,0.0008
mindset,1,0.0008
customer relationship management,1,0.0008
creative intensity,1,0.0008
open-source strategy,1,0.0008
b2b selling,1,0.0008
dynamic managerial capability,1,0.0008
capability,1,0.0008
cio,1,0.0008
roles,1,0.0008
organizational knowledge,1,0.0008
global virtual teams,1,0.0008
organizational adaptation,1,0.0008
affordances,1,0.0008
learning organization,1,0.0008
government innovation,1,0.0008
maturity index,1,0.0008
ordinary capabilities,1,0.0008
container,1,0.0008
digital seizing,1,0.0008
digital sensing,1,0.0008
digital transforming (dt),1,0.0008
freight transportation,1,0.0008
maritime,1,0.0008
operational adjustment agility,1,0.0008
national recovery and resilience plan,1,0.0008
public value creation,1,0.0008
data-driven design,1,0.0008
physical-virtual interface,1,0.0008
simulation,1,0.0008
hr predictive analytics,1,0.0008
leadership succession planning,1,0.0008
generalist learning,1,0.0008
individual ambidexterity,1,0.0008
microfoundations of dynamic capabilities,1,0.0008
specialist learning,1,0.0008
adaptive capabilities,1,0.0008
services,1,0.0008
digital intelligence,1,0.0008
inclusion of disadvantaged groups,1,0.0008
social responsibility,1,0.0008
sti performance,1,0.0008
b2b partnerships,1,0.0008
f&b industry,1,0.0008
enterprise dimension,1,0.0008
enterprise transformation,1,0.0008
enterprise transformation capability,1,0.0008
transformation capability,1,0.0008
transformation maturity model,1,0.0008
transformation stage,1,0.0008
dynamic capabilities in sensing and responding,1,0.0008
iot,1,0.0008
iot cybersecurity policy,1,0.0008
iot technology policy,1,0.0008
iot use,1,0.0008
smart government,1,0.0008
u.s. federal government,1,0.0008
agile capabilities,1,0.0008
cati survey,1,0.0008
german industrial companies,1,0.0008
dbmi,1,0.0008
established companies,1,0.0008
it-enabled dynamic capabilities,1,0.0008
contradictions,1,0.0008
dynamic and operational capabilities,1,0.0008
multi-level,1,0.0008
experiential vs. passive/rote learning,1,0.0008
enterprise innovation performance,1,0.0008
top management’s social capital,1,0.0008
top management’s technical background,1,0.0008
new product development performance,1,0.0008
british,1,0.0008
e-business,1,0.0008
internationalisation,1,0.0008
internationalisation theories,1,0.0008
resource internalisation,1,0.0008
values,1,0.0008
4.0 industry,1,0.0008
emerging countries,1,0.0008
digital architecture,1,0.0008
human resource digital transformation (hrdt),1,0.0008
individual capability and creativity,1,0.0008
incumbent organizations,1,0.0008
ambidexterity theory,1,0.0008
"environmental, social, and governance",1,0.0008
mechanism analysis,1,0.0008
non-disruptive digital technologies,1,0.0008
building information modeling (bim),1,0.0008
sequential explanatory approach,1,0.0008
digital governance,1,0.0008
agile orientation,1,0.0008
measurement scale,1,0.0008
employee exploitation innovation,1,0.0008
employee exploration innovation,1,0.0008
small and medium enterprise (sme),1,0.0008
digital business model maturity,1,0.0008
digital business models,1,0.0008
expected future performance,1,0.0008
sustainable business excellence,1,0.0008
micro-enterprises,1,0.0008
public crisis,1,0.0008
egyptian private hospitals,1,0.0008
organizational learning culture (olc),1,0.0008
strategic reconfiguration (srec),1,0.0008
strategic renewal (sr),1,0.0008
kbdc,1,0.0008
organisational innovation,1,0.0008
partial least squares-structural equation modelling,1,0.0008
tqm,1,0.0008
chinese hotel groups,1,0.0008
management dilemma,1,0.0008
technology platform,1,0.0008
dynamic service innovation capabilities,1,0.0008
technology-driven change,1,0.0008
entrepreneurial persistence,1,0.0008
market sensing,1,0.0008
lean,1,0.0008
paradox,1,0.0008
decision support,1,0.0008
knowledge visualization,1,0.0008
performance management,1,0.0008
system dynamics (sd),1,0.0008
interpretive structural modeling (ism),1,0.0008
meta-synthesis,1,0.0008
digital businesses,1,0.0008
it-business alignment,1,0.0008
miming industry,1,0.0008
supply chain concentration,1,0.0008
industry 4.0 design principles,1,0.0008
industry 4.0 readiness,1,0.0008
digital strategic orientation,1,0.0008
design,1,0.0008
thick data,1,0.0008
integrative digital transformation,1,0.0008
transition to aerospace industry 4.0,1,0.0008
cross-border search capability,1,0.0008
firm sustainable growth,1,0.0008
managerial digital concern,1,0.0008
green technology innovation,1,0.0008
high-quality development,1,0.0008
work 4.0,1,0.0008
market knowledge sourcing,1,0.0008
market opportunity,1,0.0008
market threat,1,0.0008
cross-regional development,1,0.0008
internal control,1,0.0008
violation of nonlocal subsidiaries,1,0.0008
educational technology,1,0.0008
remote/online education,1,0.0008
advanced manufacturing processes,1,0.0008
financial support,1,0.0008
market pressure,1,0.0008
perceived advantages,1,0.0008
routines,1,0.0008
qualitative interpretive research,1,0.0008
technology and innovation management,1,0.0008
market-sensing,1,0.0008
covid 19,1,0.0008
uae enterprises,1,0.0008
law firms,1,0.0008
entrepreneurial competencies,1,0.0008
structural social capital,1,0.0008
digital manufacturing,1,0.0008
adaptive leadership,1,0.0008
project dynamic capabilities,1,0.0008
dynamic dominant logic,1,0.0008
absorptive capacity (ac),1,0.0008
digital circular economy innovation (dcei),1,0.0008
food products supply chain (fsc),1,0.0008
third mission,1,0.0008
it departments,1,0.0008
non-ict-oriented organization,1,0.0008
financial institution,1,0.0008
social practice theory,1,0.0008
competence model,1,0.0008
curriculum development,1,0.0008
digital transformation framework,1,0.0008
self-directed learning,1,0.0008
knowledge mapping,1,0.0008
human-ai skills,1,0.0008
techno-work engagement,1,0.0008
chief digital officer (cdo) organizational creativity,1,0.0008
microfoundation,1,0.0008
bibliometric,1,0.0008
knowledge map,1,0.0008
manufacturing enterprise,1,0.0008
born-digital,1,0.0008
relational collaboration,1,0.0008
small- and medium-sized enterprise (sme),1,0.0008
digital refining capabilities,1,0.0008
fast-food restaurant,1,0.0008
institution-based view,1,0.0008
strategic drivers,1,0.0008
subsidiary,1,0.0008
high-performance organization,1,0.0008
organizational strategic intuition,1,0.0008
strategic intuition,1,0.0008
digital transformation in healthcare,1,0.0008
engagement,1,0.0008
qualitative,1,0.0008
structural it capabilities,1,0.0008
big data-driven innovation (ddi),1,0.0008
stages in ddi,1,0.0008
it strategy,1,0.0008
cluster analysis,1,0.0008
dematel,1,0.0008
manufacturing transformation,1,0.0008
technology intensity,1,0.0008
transformation enablers,1,0.0008
big data capabilities,1,0.0008
strategic marketing,1,0.0008
dx,1,0.0008
ea,1,0.0008
frame & work module,1,0.0008
modularization,1,0.0008
ai innovation ecosystem,1,0.0008
innovation intelligibility,1,0.0008
it agility,1,0.0008
it integration,1,0.0008
process innovation capability,1,0.0008
scm performance,1,0.0008
supply chain sustainable performance,1,0.0008
supply-chain management,1,0.0008
infrastructure owners,1,0.0008
owner bim capabilities,1,0.0008
phased bim capabilities,1,0.0008
project organising,1,0.0008
learning absorption ability,1,0.0008
iiot,1,0.0008
social change from technology use,1,0.0008
technology use forecasting,1,0.0008
theory evaluation,1,0.0008
value creation from technology use,1,0.0008
digital process innovation,1,0.0008
process development,1,0.0008
production system development,1,0.0008
steel industry,1,0.0008
agency theory,1,0.0008
agile organizations,1,0.0008
asset misapplication,1,0.0008
creative accounting,1,0.0008
crisis response,1,0.0008
cyber-attacks,1,0.0008
financial misdemeanours,1,0.0008
fiscal discipline,1,0.0008
fraud prevention,1,0.0008
operational realities,1,0.0008
remote work,1,0.0008
strategic execution,1,0.0008
strategic imperatives,1,0.0008
symbiotic relationship,1,0.0008
system failures,1,0.0008
technological evolution,1,0.0008
topics and perspectives,1,0.0008
organization,1,0.0008
disruption by technologies,1,0.0008
foresight,1,0.0008
shared service centers,1,0.0008
shared services,1,0.0008
operation efficiency,1,0.0008
governing agency,1,0.0008
socio-cognitive inertia,1,0.0008
emerging market firms (emfs),1,0.0008
industrial corporation,1,0.0008
platform formation,1,0.0008
archimate,1,0.0008
balanced scorecard,1,0.0008
data ecosystem,1,0.0008
linear container shipping,1,0.0008
strategic planning process,1,0.0008
strategy map,1,0.0008
strategy model,1,0.0008
autonomous growth group,1,0.0008
common language,1,0.0008
multimedia mindset,1,0.0008
resources-processes-values (rpv) framework,1,0.0008
response performance,1,0.0008
staged resource allocation,1,0.0008
e-commerce competency,1,0.0008
entrepreneurship education,1,0.0008
gamification design,1,0.0008
data transformation,1,0.0008
data value,1,0.0008
empirical study,1,0.0008
case study research,1,0.0008
customer value creation,1,0.0008
made in italy,1,0.0008
circular business models,1,0.0008
platform,1,0.0008
b2b sales,1,0.0008
b2b sales management,1,0.0008
futures studies,1,0.0008
meta-competences,1,0.0008
banking sector.,1,0.0008
knowledge oriented leadership,1,0.0008
knowledge sharing ability,1,0.0008
organizational learning capabilities,1,0.0008
perceived organizational support,1,0.0008
innovation models business,1,0.0008
"jeffrey muldoon, emporia state university, united states",1,0.0008
technological/non-technological innovation,1,0.0008
digital context,1,0.0008
product architecture dynamic capability,1,0.0008
product architecture form,1,0.0008
complementary services,1,0.0008
b2b,1,0.0008
business survival,1,0.0008
qualitative comparative analysis,1,0.0008
fuzzy k-means,1,0.0008
sme clustering,1,0.0008
panel data regression,1,0.0008
digitalization capabilities,1,0.0008
cyber-security,1,0.0008
dynamic capabilities of the resourcebased view,1,0.0008
small ports,1,0.0008
the baltic sea,1,0.0008
training,1,0.0008
construction digitalisation,1,0.0008
competing theories,1,0.0008
cross-border innovation,1,0.0008
global market entry,1,0.0008
international marketing,1,0.0008
research propositions,1,0.0008
sensing–seizing–transforming,1,0.0008
"l00, m10, m19, o32, o33",1,0.0008
qualitative empirical research,1,0.0008
community-based view,1,0.0008
dynamic capabilities-view,1,0.0008
information systems-view,1,0.0008
risk-taking,1,0.0008
metals,1,0.0008
mining,1,0.0008
information technology/digital capabilities,1,0.0008
intelligent organizational systems,1,0.0008
bibliometric approach,1,0.0008
bibliometrix tool,1,0.0008
future research agenda,1,0.0008
vosviewer tool,1,0.0008
benefits management,1,0.0008
digital problem-solving,1,0.0008
business process,1,0.0008
optimization,1,0.0008
procurement 4.0,1,0.0008
digitalization in accounting,1,0.0008
executive characteristics,1,0.0008
firm characteristics,1,0.0008
cyber resilience phases,1,0.0008
cyber security,1,0.0008
beekeeping,1,0.0008
workforce transformation,1,0.0008
business growth,1,0.0008
disruption,1,0.0008
exploitation and exploration,1,0.0008
red team,1,0.0008
red team strategy,1,0.0008
red teaming,1,0.0008
digital business opportunities,1,0.0008
service offerings,1,0.0008
technology shift,1,0.0008
dynamic operational capability,1,0.0008
lean production mechanism,1,0.0008
process digitalization initiative,1,0.0008
information system strategy,1,0.0008
banking-as-a-service (baas),1,0.0008
defensive strategy,1,0.0008
fintech innovations,1,0.0008
race,1,0.0008
digital transformations,1,0.0008
ecosystem well-being,1,0.0008
service ecosystem,1,0.0008
transormative service research,1,0.0008
enterprise dynamic capabilities,1,0.0008
“business model innovation”,1,0.0008
customers,1,0.0008
digital business model,1,0.0008
market expansion,1,0.0008
technology entrepreneurship,1,0.0008
technology exploitation,1,0.0008
technology exploration,1,0.0008
adaptive transformation capability,1,0.0008
competitive performance,1,0.0008
composited-based sem,1,0.0008
digital initiatives,1,0.0008
market reactions,1,0.0008
resource/capabilities mechanism,1,0.0008
evolution,1,0.0008
new applications,1,0.0008
b2b distributor,1,0.0008
industrial networks,1,0.0008
post-covid-19 pandemic,1,0.0008
digital economy and society index,1,0.0008
european survey on access to finance of enterprises,1,0.0008
panel random-effect model,1,0.0008
is strategy,1,0.0008
case studies,1,0.0008
digital knowledge sharing,1,0.0008
low-carbon technology innovation,1,0.0008
4ir,1,0.0008
aeco competitiveness,1,0.0008
comprehensive/integrating framework,1,0.0008
continuity and change,1,0.0008
