keyword,count,frequency
financial inclusion,1,0.0003
rural entrepreneurship,1,0.0003
spare parts,1,0.0003
academia-industry collaboration,1,0.0003
educational innovation,1,0.0003
leadership,1,0.0003
sustainable leadership,1,0.0003
goals,1,0.0003
priorities,1,0.0003
circular design methods,1,0.0003
circular product development,1,0.0003
sustainability methods and tools,1,0.0003
nutrient generation,1,0.0003
resilience and adaptation,1,0.0003
transformative approaches,1,0.0003
food-derived waste,1,0.0003
regulatory promotion,1,0.0003
afforestation,1,0.0003
ecosystem service,1,0.0003
urban greening,1,0.0003
algorithmic ethics,1,0.0003
net-zero transition,1,0.0003
enterprising communities,1,0.0003
activity-based view,1,0.0003
third-party loop operators,1,0.0003
kruskal-wallis test,1,0.0003
second-hand apparel business,1,0.0003
kuwait,1,0.0003
food sustainability,1,0.0003
functional products,1,0.0003
hierarchical analytical method,1,0.0003
valorisation of by-products from the food industry,1,0.0003
behaviour,1,0.0003
management strategies,1,0.0003
corporate sustainability strategy,1,0.0003
dynamic organisational capabilities,1,0.0003
green business transformation,1,0.0003
low-carbon operations,1,0.0003
circularity design,1,0.0003
systemic thinking,1,0.0003
brand communication,1,0.0003
digital branding,1,0.0003
indian,1,0.0003
environmental social and governance (esg) factors,1,0.0003
socially responsible investment (sri),1,0.0003
bioenergy generation,1,0.0003
energy recovery pathways,1,0.0003
microbial fuel cell (mfc),1,0.0003
digital business innovation,1,0.0003
aircraft parts,1,0.0003
sustainable business guide,1,0.0003
food packaging business models,1,0.0003
digital reservation system,1,0.0003
business functional areas,1,0.0003
sustainable business model strategies,1,0.0003
system dynamic,1,0.0003
activated carbon (ac),1,0.0003
spent coffee grounds (scgs),1,0.0003
sustainable waste valorization,1,0.0003
customer behavior,1,0.0003
textile management,1,0.0003
circular scm,1,0.0003
industry ecosystem sustainability,1,0.0003
circular economy projects,1,0.0003
joint value creation,1,0.0003
market incentives,1,0.0003
stakeholder governance,1,0.0003
eastern europe,1,0.0003
technological entrepreneurship,1,0.0003
crm,1,0.0003
business enablers,1,0.0003
multiple case study analysis,1,0.0003
practices,1,0.0003
biomass valorization,1,0.0003
new value chains,1,0.0003
conservation effects,1,0.0003
edible insects,1,0.0003
gastrointestinal digestion,1,0.0003
infesting seaweeds,1,0.0003
proteins,1,0.0003
tenebrio molitor,1,0.0003
open-source design,1,0.0003
ems firms,1,0.0003
motivator,1,0.0003
reverse cycle strategy,1,0.0003
sugarcane agribusiness,1,0.0003
cities and the sharing economy,1,0.0003
governance mechanisms,1,0.0003
institutionalisation,1,0.0003
sustainability impacts,1,0.0003
new materialism,1,0.0003
sustainability circularity,1,0.0003
matchmaking,1,0.0003
fruit waste management,1,0.0003
value-added products,1,0.0003
liability of newness,1,0.0003
liability of smallness,1,0.0003
cognitive frames,1,0.0003
multi-stakeholder collaboration,1,0.0003
resource recovery from waste,1,0.0003
manufacturing smes,1,0.0003
sme transformation,1,0.0003
influence,1,0.0003
lean 5.0,1,0.0003
real options,1,0.0003
startup financial valuation,1,0.0003
j. gomes,1,0.0003
cognitive mapping,1,0.0003
climate neutral supply chains,1,0.0003
literature classification,1,0.0003
design for deconstruction and reuse (dfdr),1,0.0003
direct reuse,1,0.0003
steel structures,1,0.0003
legal instruments,1,0.0003
effectual business logic,1,0.0003
strong sustainability business model,1,0.0003
sustainable smartphone design,1,0.0003
clean manufacturing,1,0.0003
decarbonisation,1,0.0003
digital enablement,1,0.0003
publish with us,1,0.0003
sustanability,1,0.0003
cooling,1,0.0003
global trend,1,0.0003
business architecture,1,0.0003
pathway,1,0.0003
intrapreneurship,1,0.0003
new ventures,1,0.0003
innovation adoption,1,0.0003
planned obsolescence,1,0.0003
stimulus organism response,1,0.0003
unifying,1,0.0003
utaut,1,0.0003
internal control system,1,0.0003
resources use,1,0.0003
european countries,1,0.0003
food production,1,0.0003
panel data analysis,1,0.0003
strategic innovation,1,0.0003
information flows,1,0.0003
materials passports,1,0.0003
product platforms,1,0.0003
advanced manufacturing & service delivery,1,0.0003
industrial efficiency,1,0.0003
robotics,1,0.0003
adoption barrier,1,0.0003
construction sector smes,1,0.0003
financial perspective,1,0.0003
esg principles,1,0.0003
eu integration,1,0.0003
accounting model,1,0.0003
business model processes,1,0.0003
dicycle,1,0.0003
end-of-life (eol),1,0.0003
women,1,0.0003
waste symbiosis,1,0.0003
evolving economies,1,0.0003
scale and recycling,1,0.0003
blended learning,1,0.0003
erasmus+,1,0.0003
impact-focused entrepreneurship,1,0.0003
learning by development,1,0.0003
emission mitigation,1,0.0003
lifestyle changes,1,0.0003
macroeconomic model,1,0.0003
certification,1,0.0003
electrical and electronics equipment,1,0.0003
sustainability impact assessment,1,0.0003
white good,1,0.0003
egoistic,1,0.0003
entrepreneurial values,1,0.0003
hedonic,1,0.0003
investors,1,0.0003
food innovation,1,0.0003
food value chain,1,0.0003
food-tech,1,0.0003
sustainable circular business model,1,0.0003
"apparel industry, textile",1,0.0003
retrovation,1,0.0003
aas,1,0.0003
assembly planning,1,0.0003
circular manufacturing ecosystem,1,0.0003
sustainable business ecosystem,1,0.0003
circular carbon economy,1,0.0003
surfactant,1,0.0003
techno-economic analysis (tea),1,0.0003
environmental and social governance (esg),1,0.0003
small- and medium-sized enterprises (smes),1,0.0003
sustainable business models (sbms),1,0.0003
co<sub>2</sub> emissions tracking,1,0.0003
data ecosystem,1,0.0003
energy optimisation,1,0.0003
product carbon footprint,1,0.0003
power distribution,1,0.0003
product-services,1,0.0003
value capturing,1,0.0003
user behaviour,1,0.0003
barriers and challenges,1,0.0003
innovative business models,1,0.0003
technology-driven solutions,1,0.0003
the circular practices,1,0.0003
the linear economy,1,0.0003
circular maturity,1,0.0003
ai tools,1,0.0003
businesses,1,0.0003
ce (circular economy),1,0.0003
sustainability initiatives,1,0.0003
environmental finance,1,0.0003
esg (environmental social governance),1,0.0003
takeaway food packaging,1,0.0003
digital platform engineering,1,0.0003
customer journey,1,0.0003
ecological network analysis,1,0.0003
municipal solid waste (msw),1,0.0003
nexus framework,1,0.0003
solid waste management (swm),1,0.0003
sustainable industry practices,1,0.0003
digital twin-enabled business model,1,0.0003
smart product-service system,1,0.0003
bangladesh,1,0.0003
gloobal recycling network,1,0.0003
jhut,1,0.0003
crowdfunding platforms,1,0.0003
environmental business strategy,1,0.0003
r programming,1,0.0003
startup management and marketing,1,0.0003
web design,1,0.0003
mission-oriented innovation,1,0.0003
eco-centric business models,1,0.0003
innovation in sustainability,1,0.0003
sustainable living,1,0.0003
non-packaging plastics,1,0.0003
stakeholder interaction,1,0.0003
risks,1,0.0003
progressive business models,1,0.0003
scale-up,1,0.0003
global reporting initiative,1,0.0003
national waste management,1,0.0003
product environmental footprint,1,0.0003
ethical investing,1,0.0003
triple bottom line (tbl),1,0.0003
brine treatment,1,0.0003
"circular economy,",1,0.0003
coal mine wastewater,1,0.0003
"desalination,",1,0.0003
salts,1,0.0003
corporate sustainable performance,1,0.0003
lifecycle assessment,1,0.0003
low earth orbit,1,0.0003
satellite constellation,1,0.0003
green transition (gt),1,0.0003
user-centered design,1,0.0003
green energy,1,0.0003
resilient infrastructure,1,0.0003
urban development,1,0.0003
circular housing,1,0.0003
circular design process,1,0.0003
dematerialisation,1,0.0003
designing for the inner loop,1,0.0003
freitag,1,0.0003
moving from product to service,1,0.0003
safe and circular material choice,1,0.0003
battery repurposing,1,0.0003
financial feasibility,1,0.0003
ai-enabled energy policy,1,0.0003
policy tools,1,0.0003
customer interaction,1,0.0003
manufacturing businesses,1,0.0003
uses,1,0.0003
battery supply chain,1,0.0003
electrical vehicles,1,0.0003
end-of-life batteries,1,0.0003
eu battery regulations,1,0.0003
theory-in-use,1,0.0003
shipbuilding,1,0.0003
business goals,1,0.0003
danish and german manufactures,1,0.0003
nvivo,1,0.0003
qualitative case analysis,1,0.0003
citrus supply chain,1,0.0003
corporate purpose,1,0.0003
ppp infrastructures,1,0.0003
everything as a service (xaas),1,0.0003
financial considerations,1,0.0003
subscription-based business models,1,0.0003
technology integration,1,0.0003
doughnut economics,1,0.0003
territorializing circular economy,1,0.0003
actor engagement,1,0.0003
moa framework,1,0.0003
agriculture technology and innovation,1,0.0003
biobased fertilizers,1,0.0003
cultural awareness,1,0.0003
multicultural competency,1,0.0003
teacher education,1,0.0003
training program,1,0.0003
advanced green business modelling,1,0.0003
advanced sensors,1,0.0003
circular sustainable capex and capin,1,0.0003
circular sustainable capin,1,0.0003
circular sustainable multi business model design,1,0.0003
opin,1,0.0003
persuasive technologies,1,0.0003
reconfiguring and development,1,0.0003
circular economy benefits and barriers,1,0.0003
circular economy structure and business models,1,0.0003
transport,1,0.0003
lean strategy,1,0.0003
fourth sector,1,0.0003
design implications,1,0.0003
facilitating,1,0.0003
b system,1,0.0003
framework resolve,1,0.0003
digital marketplace,1,0.0003
electronic devices,1,0.0003
circular services,1,0.0003
emotional attachment,1,0.0003
regression analysis,1,0.0003
evaluation mechanisms,1,0.0003
poverty alleviation,1,0.0003
savings groups,1,0.0003
women's financial stability,1,0.0003
multi-life-products,1,0.0003
railway transport,1,0.0003
soft changes of a business model,1,0.0003
strong changes of a business model,1,0.0003
reputational leadership,1,0.0003
wavelet analysis,1,0.0003
agro-energy,1,0.0003
managerial practices,1,0.0003
rural area,1,0.0003
returnable transport items,1,0.0003
multiple case study,1,0.0003
alternatives,1,0.0003
consumerism,1,0.0003
practice-driven institutionalism,1,0.0003
iot business model,1,0.0003
iron & steel,1,0.0003
trade-offs,1,0.0003
environmental behaviour,1,0.0003
theoretical framework,1,0.0003
product sustainability,1,0.0003
food processing by-products,1,0.0003
business drivers,1,0.0003
feedback loop,1,0.0003
transformative organizational learning,1,0.0003
agro-industrial business,1,0.0003
cooperation,1,0.0003
farm,1,0.0003
liability rule,1,0.0003
rebalancing,1,0.0003
unregistered design,1,0.0003
technological transitions,1,0.0003
energy-intensive sectors,1,0.0003
workforce,1,0.0003
bs 8001:2017,1,0.0003
knowledge engineering,1,0.0003
trans-disciplinary analysis,1,0.0003
green agenda,1,0.0003
drivers and inhibitors,1,0.0003
data analytics,1,0.0003
green consumption values,1,0.0003
perceived value,1,0.0003
pro-circular behaviors,1,0.0003
end-of-life lithium-ion battery,1,0.0003
key performance indicator,1,0.0003
second-life battery storage system,1,0.0003
literary review,1,0.0003
material flow,1,0.0003
advanced manufacturing,1,0.0003
artificial intelligence ai,1,0.0003
closed-loop supply chain and logistics,1,0.0003
robotics and computer visions,1,0.0003
hotel,1,0.0003
wellness,1,0.0003
building and construction industry,1,0.0003
collaboration ecosystem,1,0.0003
strategy development,1,0.0003
human behaviour,1,0.0003
cyber physical system,1,0.0003
energy technology optimization model,1,0.0003
international frameworks,1,0.0003
investment and financing,1,0.0003
newspace,1,0.0003
open circular economy business model,1,0.0003
interviews,1,0.0003
economies of scale,1,0.0003
waste management chain,1,0.0003
construction engineering,1,0.0003
banana fibre,1,0.0003
economics and development,1,0.0003
environment & the developing world,1,0.0003
environmental politics,1,0.0003
kazakhstan,1,0.0003
management and accounting,1,0.0003
business analytics,1,0.0003
fuzzy sets,1,0.0003
interpretive structural modeling,1,0.0003
micmac,1,0.0003
impact networks,1,0.0003
paperman,1,0.0003
trash economy,1,0.0003
9r strategies,1,0.0003
product engineering,1,0.0003
reconfiguration,1,0.0003
methods—qualitative,1,0.0003
organizational behavior and the environment,1,0.0003
carbons,1,0.0003
environmental remediation,1,0.0003
fibers,1,0.0003
determinants,1,0.0003
barrier&solution analysis,1,0.0003
f-marcos,1,0.0003
imf-swara,1,0.0003
resource recovery business model,1,0.0003
bricolage,1,0.0003
resource mobilization,1,0.0003
value-based bricolage,1,0.0003
product architecture,1,0.0003
requirements,1,0.0003
digital business model,1,0.0003
green scalability,1,0.0003
fashionable solutions,1,0.0003
the “ecocanvas” analysis,1,0.0003
social media mining,1,0.0003
bio-based fertilisers,1,0.0003
circular eco-innovation,1,0.0003
life-cycle,1,0.0003
hygiene,1,0.0003
statistical entropy analysis,1,0.0003
ecosystem perspective,1,0.0003
manufacturing systems,1,0.0003
cosmetic sector,1,0.0003
lifecycle perspective,1,0.0003
small and medium-sized enterprise (sme),1,0.0003
sustainable entrepreneurship (se),1,0.0003
interference,1,0.0003
nature positive,1,0.0003
circular business model or networks,1,0.0003
r framework or strategies,1,0.0003
barcode,1,0.0003
functional ink,1,0.0003
sensor,1,0.0003
smart tag,1,0.0003
co-digestion,1,0.0003
crop residues,1,0.0003
regional solution,1,0.0003
bioresource management,1,0.0003
industrial aspects,1,0.0003
socioeconomic aspects,1,0.0003
card-based tools,1,0.0003
circular economy-oriented business model innovation,1,0.0003
rethinking consumption patterns,1,0.0003
sustainability-oriented business model innovation,1,0.0003
vaude,1,0.0003
circular economy (ce) and circular ports,1,0.0003
maritime industrial ports (mip),1,0.0003
port sustainability,1,0.0003
smart architecture,1,0.0003
human centricity,1,0.0003
industry 5.0 technologies,1,0.0003
manufacturing resilience,1,0.0003
design for disassembly/adaptability,1,0.0003
environmental impact scores,1,0.0003
material selection,1,0.0003
recycling solutions,1,0.0003
aircraft industry,1,0.0003
digitality,1,0.0003
dissipative structure,1,0.0003
nokia,1,0.0003
public governance,1,0.0003
relationality,1,0.0003
spatiality,1,0.0003
tampere,1,0.0003
urban governance,1,0.0003
substitution,1,0.0003
automotive aftermarket,1,0.0003
core,1,0.0003
circular economy e-business model,1,0.0003
software application development,1,0.0003
building component reuse,1,0.0003
precast concrete,1,0.0003
value creation and capture,1,0.0003
cdw,1,0.0003
electronic and microelectronics,1,0.0003
life cycle data inventory,1,0.0003
standardization,1,0.0003
smart circularity,1,0.0003
wineries,1,0.0003
diagnosis,1,0.0003
toolkit,1,0.0003
active users,1,0.0003
distributed production,1,0.0003
makers,1,0.0003
open design,1,0.0003
value creation networks,1,0.0003
sustainable luxury,1,0.0003
hackaton,1,0.0003
innovative concepts,1,0.0003
promotion,1,0.0003
ar,1,0.0003
mr,1,0.0003
vr,1,0.0003
secondary metallurgy slag,1,0.0003
continuous innovation,1,0.0003
implementation of innovation,1,0.0003
upgradeability,1,0.0003
citrus by-products supply chain,1,0.0003
life cycles assessment,1,0.0003
logistics network design,1,0.0003
scenario development,1,0.0003
technological advances,1,0.0003
transformation strategies,1,0.0003
circular behaviours,1,0.0003
strategic planning,1,0.0003
circular economy innovation capability,1,0.0003
it resource orchestration capability,1,0.0003
product/service innovations,1,0.0003
"business, management and accounting",1,0.0003
"collins ntim, university of southampton, united kingdom of great britain and northern ireland",1,0.0003
digital forensics,1,0.0003
impact investments,1,0.0003
temporary use,1,0.0003
urban transformation,1,0.0003
digitalización,1,0.0003
factores,1,0.0003
factors,1,0.0003
industria 4.0,1,0.0003
innovación,1,0.0003
tecnologías,1,0.0003
"decarbonization, green transition, circular business model",1,0.0003
special economic zone (sez),1,0.0003
associates,1,0.0003
case analysis,1,0.0003
practises,1,0.0003
alentejo region,1,0.0003
olive oil,1,0.0003
organization/management,1,0.0003
scrap,1,0.0003
wastepaper,1,0.0003
dynamic capabilities view,1,0.0003
circular readiness assessment,1,0.0003
ecosystem guilds,1,0.0003
minimum-waste strategy,1,0.0003
modified atmosphere,1,0.0003
multilayer packaging,1,0.0003
raw materials usage,1,0.0003
glasgow,1,0.0003
tpb,1,0.0003
customer co-creation,1,0.0003
faas,1,0.0003
foreign market entry,1,0.0003
marketing ethics and corporate social responsibility,1,0.0003
social marketing,1,0.0003
7r model,1,0.0003
sustainable procurement management,1,0.0003
value network activities,1,0.0003
complex innovation strategies,1,0.0003
single,1,0.0003
digital circular business model,1,0.0003
machinery life cycle extension,1,0.0003
investment analysis,1,0.0003
data-driven business model,1,0.0003
strategic management accounting (sma),1,0.0003
sustainable performance management (spm),1,0.0003
waste material reuse,1,0.0003
waste reduction strategies,1,0.0003
zero-waste lifestyle,1,0.0003
university campus,1,0.0003
summer school,1,0.0003
sustainability technology tools,1,0.0003
biofertilisers,1,0.0003
horse manure,1,0.0003
sustainable entrepreneurship,1,0.0003
resilient,1,0.0003
productive environment,1,0.0003
technological change,1,0.0003
circular economy disclosure,1,0.0003
carbon sequestration,1,0.0003
htc companies,1,0.0003
hydrochar,1,0.0003
hydrothermal processes,1,0.0003
innovation business decision model,1,0.0003
multi-criteria decision-making (mcdm),1,0.0003
resource constraints,1,0.0003
zero-one goal programming (zogp),1,0.0003
carbon capture system,1,0.0003
power to gas,1,0.0003
supporting policy,1,0.0003
waste management strategies,1,0.0003
ecosystem mapping,1,0.0003
multi-actor collaboration,1,0.0003
bullseye,1,0.0003
gameplan,1,0.0003
digital transition,1,0.0003
european legislation,1,0.0003
information and communication technologies,1,0.0003
industrial economy,1,0.0003
leader's innovativeness,1,0.0003
sustainability drivers,1,0.0003
transition barriers,1,0.0003
business model theory,1,0.0003
green policy,1,0.0003
hotels,1,0.0003
restaurants,1,0.0003
‘customer journey map’,1,0.0003
food impact,1,0.0003
ghg,1,0.0003
lcc,1,0.0003
bio-based and compostable plastics,1,0.0003
dialogic accounting,1,0.0003
informal accounting,1,0.0003
sustainable and circular business models,1,0.0003
astm,1,0.0003
carbon avoidance,1,0.0003
iso,1,0.0003
standards,1,0.0003
circularity strategies,1,0.0003
industrial actors,1,0.0003
material criticality,1,0.0003
supply security,1,0.0003
automatic literature review,1,0.0003
research topic,1,0.0003
mental change,1,0.0003
transformational challenge,1,0.0003
design heuristics,1,0.0003
design research papers,1,0.0003
idea generation,1,0.0003
idea iteration,1,0.0003
ce principles,1,0.0003
consumer durable,1,0.0003
consumer segment,1,0.0003
hierarchical bayes conjoint analysis,1,0.0003
horeca,1,0.0003
circularity concepts,1,0.0003
global sustainability,1,0.0003
research trends,1,0.0003
united states of america,1,0.0003
equipment life cycle extension,1,0.0003
open strategy,1,0.0003
pro-sustainable information,1,0.0003
consumer innovation,1,0.0003
success factors for circular business models,1,0.0003
bangkok,1,0.0003
budu fish chili paste,1,0.0003
business evolution,1,0.0003
alkaline activation,1,0.0003
lightweight composite,1,0.0003
linear extrusion,1,0.0003
paper sludge,1,0.0003
red clay brick waste,1,0.0003
new technologies,1,0.0003
product life-cycles,1,0.0003
social behavior,1,0.0003
environmentally oriented startups,1,0.0003
transformation of traditional sectors,1,0.0003
rental business model,1,0.0003
capacity investment,1,0.0003
hybrid remanufacturing systems,1,0.0003
stochastic programming,1,0.0003
university circular ecosystems,1,0.0003
university circular entrepreneurial ecosystem,1,0.0003
chemical toxicity,1,0.0003
ecodesign regulation,1,0.0003
human health hazard,1,0.0003
narrative review,1,0.0003
general morphological analysis,1,0.0003
strategic product planning,1,0.0003
data driven value creation,1,0.0003
smart,1,0.0003
spent coffee ground,1,0.0003
innovative teaching,1,0.0003
consumer centricity,1,0.0003
logistics services,1,0.0003
scarcity,1,0.0003
grey-based dematel,1,0.0003
producer-service enterprises,1,0.0003
decision support method,1,0.0003
social benefits,1,0.0003
polyethylene terephthalate (pet),1,0.0003
reverse vending machine (rvm),1,0.0003
supply chain management (scm),1,0.0003
circular-scor model,1,0.0003
energy harvesting,1,0.0003
sensor application,1,0.0003
skiing skill classification,1,0.0003
degradation by uv exposure,1,0.0003
end-of-life product recall,1,0.0003
high impact poystyrene,1,0.0003
material reprocessing,1,0.0003
thermo-mechanical degradation,1,0.0003
agro-industry,1,0.0003
circular economy adoption,1,0.0003
appraisal,1,0.0003
digitisation of the individual,1,0.0003
economic assessment,1,0.0003
entrepreneurial state,1,0.0003
fibre-reinforced polymers,1,0.0003
thermoset composites,1,0.0003
cost reduction,1,0.0003
textile circularity,1,0.0003
textile supply chain,1,0.0003
job enhancement,1,0.0003
legal challenges,1,0.0003
policy learning,1,0.0003
bioethanol,1,0.0003
eucalyptus globulus,1,0.0003
fed-batch,1,0.0003
high solids loading,1,0.0003
pre-saccharification (ps),1,0.0003
simultaneous saccharification and fermentation (ssf),1,0.0003
battery reuse,1,0.0003
second-life battery market,1,0.0003
knowledge services,1,0.0003
architecture 4.0,1,0.0003
digital design,1,0.0003
performance e oriented,1,0.0003
products made from recycled plastics,1,0.0003
returnable glass process,1,0.0003
value stream,1,0.0003
discrete choice model,1,0.0003
diffusion potential,1,0.0003
board games,1,0.0003
education for sustainable development (esd),1,0.0003
environmental sustainable education (ese),1,0.0003
sustainable behaviour,1,0.0003
dax40,1,0.0003
electric vehicle batteries (evbs) recycling adoption,1,0.0003
multistakeholder perspectives,1,0.0003
technology-organization-environment (toe) framework,1,0.0003
r language,1,0.0003
quantitative approach,1,0.0003
business model of a closed cycle.,1,0.0003
evolution of the circular economy,1,0.0003
innovative development,1,0.0003
innovative infrastructure,1,0.0003
innovative system,1,0.0003
linear economy model,1,0.0003
take-make-dispose model,1,0.0003
iot ecosystems,1,0.0003
twin transformation,1,0.0003
epcis event,1,0.0003
production planning and control,1,0.0003
integrative business model,1,0.0003
chitin nanofibrils,1,0.0003
knowledge spillover impact (ksi),1,0.0003
longitudinal studies,1,0.0003
resource circulation efficiency (rce),1,0.0003
stakeholder collaboration intensity (sci),1,0.0003
product durability,1,0.0003
product rental services,1,0.0003
repairability,1,0.0003
strong circular economy,1,0.0003
consumption policies,1,0.0003
hplc-ms/ms,1,0.0003
olive pomace,1,0.0003
phenolic compounds,1,0.0003
codas,1,0.0003
fwzic,1,0.0003
madm,1,0.0003
neutrosophic bipolar fuzzy sets,1,0.0003
regenerative business strategy,1,0.0003
7ps of marketing,1,0.0003
nudge,1,0.0003
advocacy coalition framework,1,0.0003
circular public procurement,1,0.0003
industrial pollution and environmental ethics,1,0.0003
circular economy principle,1,0.0003
energy policy implications,1,0.0003
local energy markets,1,0.0003
municipal sustainable development,1,0.0003
portfolio and operation optimization,1,0.0003
zero manufacturing waste,1,0.0003
product service systems (pss),1,0.0003
second life applications,1,0.0003
celebrity,1,0.0003
waste metrics,1,0.0003
economic boundary conditions,1,0.0003
fibre recycling,1,0.0003
legislative measures,1,0.0003
market situation,1,0.0003
recycled fibres,1,0.0003
agri-business,1,0.0003
agri-food companies,1,0.0003
business sustainability practices,1,0.0003
cross-case analysis,1,0.0003
downstream stakeholders,1,0.0003
farmers,1,0.0003
market stakeholders,1,0.0003
personal interviews,1,0.0003
social interests,1,0.0003
societal stakeholders,1,0.0003
spanish agricultural companies,1,0.0003
upstream stakeholders,1,0.0003
mobility service,1,0.0003
se,1,0.0003
design for remanufacture,1,0.0003
second-life batteries,1,0.0003
skill taxonomy,1,0.0003
development and utilization,1,0.0003
influencing factor,1,0.0003
management policy,1,0.0003
urban mineral,1,0.0003
reduced consumption,1,0.0003
efficient production,1,0.0003
implementation of the circular economy model,1,0.0003
renewable raw materials,1,0.0003
resource reuse,1,0.0003
utilization of waste as a resource,1,0.0003
patents,1,0.0003
inventory management,1,0.0003
b2b market,1,0.0003
morphological framework,1,0.0003
rethinking buyer supplier relationships,1,0.0003
smart product use,1,0.0003
ungc denmark,1,0.0003
ørsted,1,0.0003
craft brewery,1,0.0003
environmental maturity levels,1,0.0003
sustaining and disruptive innovation,1,0.0003
battery value chain,1,0.0003
data platforms,1,0.0003
energy communities,1,0.0003
external environment,1,0.0003
knowledge assimilation,1,0.0003
sem,1,0.0003
buying cycle model,1,0.0003
hedonic motivation,1,0.0003
sustainable consumer buying behavior,1,0.0003
utilitarian motivation,1,0.0003
digital business,1,0.0003
micro-small enterprises,1,0.0003
village-owned enterprise,1,0.0003
lifecycle profit (lcp),1,0.0003
circularity index,1,0.0003
decision-making tools,1,0.0003
requirement management,1,0.0003
transdisciplinary engineering,1,0.0003
acceptance model,1,0.0003
employees’ perception,1,0.0003
biology-push method,1,0.0003
meta-system,1,0.0003
organizational theory of living systems,1,0.0003
design of experiments,1,0.0003
pricing strategy,1,0.0003
waste-to-value,1,0.0003
circular business model indicator,1,0.0003
environmental pollution,1,0.0003
manufacturing industries,1,0.0003
middle east,1,0.0003
green biotechnology,1,0.0003
sustainable management of synthetic microfibers,1,0.0003
pls,1,0.0003
albania,1,0.0003
estonia,1,0.0003
metal industry,1,0.0003
diffusion theory,1,0.0003
european platform,1,0.0003
sustainable challenges,1,0.0003
resistance to change,1,0.0003
industrial applications,1,0.0003
nanocarbon,1,0.0003
nanocomposites,1,0.0003
pulp and paper industry (ppi),1,0.0003
waste valorisation,1,0.0003
architectural design,1,0.0003
architectural studio,1,0.0003
network collaboration,1,0.0003
crisis management,1,0.0003
ukraine invasion,1,0.0003
biodegradable packaging,1,0.0003
fleather,1,0.0003
florafoam,1,0.0003
flower cycling,1,0.0003
incense sticks,1,0.0003
phool.co,1,0.0003
vegan leather,1,0.0003
costs,1,0.0003
biomass production,1,0.0003
nutrient removal,1,0.0003
pigments,1,0.0003
textile effluent,1,0.0003
wastewater bioremediation,1,0.0003
reusable modular component,1,0.0003
second-hand markets,1,0.0003
consumer adoption,1,0.0003
online communications,1,0.0003
rhetoric theory,1,0.0003
ann,1,0.0003
consumption policy,1,0.0003
k-means cluster,1,0.0003
sustainable business performance,1,0.0003
circular economy skills,1,0.0003
master’s degree programs,1,0.0003
regional conditions,1,0.0003
russian regions,1,0.0003
south of russia,1,0.0003
cause-and-effect relationship,1,0.0003
fuzzy-dematel analysis,1,0.0003
4rs practice,1,0.0003
circular manufacturing system,1,0.0003
ecological efficacy,1,0.0003
environmental and economic goals,1,0.0003
circular assessment,1,0.0003
mcdm method,1,0.0003
business cluster,1,0.0003
circular business cluster model,1,0.0003
competency development,1,0.0003
learning module,1,0.0003
buying intention,1,0.0003
functional values,1,0.0003
remanufactured product,1,0.0003
stimulus-organism-response theory,1,0.0003
circular economy practice,1,0.0003
csr performance,1,0.0003
long-term,1,0.0003
secondary data analysis,1,0.0003
sense-giving,1,0.0003
information exchange,1,0.0003
9r,1,0.0003
pillars of sustainability,1,0.0003
5g,1,0.0003
avatarization,1,0.0003
big tech,1,0.0003
chatgpt,1,0.0003
consumerization,1,0.0003
scaling strategies,1,0.0003
scaling up,1,0.0003
sustainability impact,1,0.0003
expansion,1,0.0003
"value proposition, creation, and capture",1,0.0003
debt for waste swaps,1,0.0003
islamabad,1,0.0003
nsmf,1,0.0003
recycling business model,1,0.0003
regenerative circular economy,1,0.0003
sustainable supply network,1,0.0003
key performance indicators,1,0.0003
green consumption,1,0.0003
sustainable lifestyle,1,0.0003
stakeholder relationships,1,0.0003
potato industry,1,0.0003
development projects,1,0.0003
strategic sustainability,1,0.0003
esg integration,1,0.0003
stakeholder integration,1,0.0003
end-of-life strategies,1,0.0003
transition studies,1,0.0003
business administration,1,0.0003
fruit and vegetable sector,1,0.0003
waste and by-product valorization,1,0.0003
facilitators,1,0.0003
circular textiles,1,0.0003
industrial value chains,1,0.0003
conceptual design,1,0.0003
individual entrepreneurial factors,1,0.0003
resource-constrained economy,1,0.0003
open eco-innovation,1,0.0003
by-product synergy,1,0.0003
eco-industrial networks,1,0.0003
ai-powered model,1,0.0003
decisions support system,1,0.0003
dss,1,0.0003
mixed methods,1,0.0003
private sector,1,0.0003
semi-quantitative survey,1,0.0003
semi-structured interviews,1,0.0003
design global manufacture local,1,0.0003
digital commons,1,0.0003
middleground,1,0.0003
open-source hardware,1,0.0003
open-source hardware business models,1,0.0003
sustainable consumers,1,0.0003
energy efficient chemical production,1,0.0003
green chemistry,1,0.0003
electricity trading,1,0.0003
o25,1,0.0003
o38,1,0.0003
o55,1,0.0003
uganda,1,0.0003
activism,1,0.0003
prefiguration,1,0.0003
social movements,1,0.0003
decision tree,1,0.0003
industrial product development,1,0.0003
united states,1,0.0003
sustainable transport,1,0.0003
urban transport,1,0.0003
mass customization. circular economy. sustainability,1,0.0003
digital information management,1,0.0003
iso 19650,1,0.0003
energy company,1,0.0003
implementations of lca,1,0.0003
indicators of ce,1,0.0003
sustainability development goals,1,0.0003
germany,1,0.0003
new business models of energy and mining,1,0.0003
v4,1,0.0003
combustion,1,0.0003
immobilization,1,0.0003
