Authors,Title,Year,Source title,DOI,Link,Author Keywords
Franco M.A.; Groesser S.N.,A systematic literature review of the solar photovoltaic value chain for a circular economy,2021,Sustainability (Switzerland),10.3390/su13179615,https://www.scopus.com/pages/publications/85114024012?origin=resultslist,Circular economy; Circular photovoltaic industry; EV batteries; PV recycling; PV reuse; Solar PV
Staicu D.,Identifying Circular Business Models Through Traditional and Snowball Sampling,2021,Springer Proceedings in Business and Economics,10.1007/978-3-030-59972-0_9,https://www.scopus.com/pages/publications/85126253572?origin=resultslist,Circular business models; Circular economy; Hard-to-reach population; Sampling rare population; Snowball sampling; Social entrepreneurs; Traditional sampling
Krause S.; Drusche O.; Kretschmann J.,CIRCULAR BUSINESS MODEL INNOVATION IN MINING: TOWARDS A SECTOR-SPECIFIC FRAMEWORK,2022,SME Annual Conference and Expo 2022,,https://www.scopus.com/pages/publications/85129731437?origin=resultslist,Circular business models; Circular innovation; Circular mining; Extractive industry; Sustainable mining
Järvenpää A.-M.; Kantola J.; Salminen V.,How Information Flows in Industrial Symbiosis (Circular Economy Value Chain) and What are the Gaps and Discontinuities?,2022,Applied Human Factors and Ergonomics International,10.54941/ahfe1002249,https://www.scopus.com/pages/publications/105036344596?origin=resultslist,Circular economy; Industrial symbiosis; Information flow
Majstorović V.; Đuričin D.; Mitrović R.,Shaping the Future of Serbia’s Economy: Impact of the Industry 4.0 Platform on Industrial Output,2022,Lecture Notes on Multidisciplinary Industrial Engineering,10.1007/978-3-030-97947-8_7,https://www.scopus.com/pages/publications/85161400336?origin=resultslist,Circular economy; Economic policy; Industry 4.0; Manufacturing sector
Hermandi C.; Mast J.; Irrek W.,Similarities and differences between energy efficiency and circularity approaches in industrial transition processes targeting manufacturing SME,2022,Eceee Summer Study Proceedings,,https://www.scopus.com/pages/publications/85178637117?origin=resultslist,circular economy; efficiency; industrial SME; manufacturing; overcoming barriers; transition
Pampuri A.; Casson A.; Alamprese C.; Di Mattia C.D.; Piscopo A.; Difonzo G.; Conte P.; Paciulli M.; Tugnolo A.; Beghi R.; Casiraghi E.; Guidetti R.; Giovenzana V.,Environmental impact of food preparations enriched with phenolic extracts from olive oil mill waste,2021,Foods,10.3390/foods10050980,https://www.scopus.com/pages/publications/85105872056?origin=resultslist,Biocompounds; Biscuits; Circular economy; Environmental sustainability; Gluten-free breadsticks; Life cycle assessment; Salad dressing; Shelf life; Vegan mayonnaise; Waste recovery
Trancho A.I.; Meyer C.M.,Supply chain redesign for the circular economy,2022,International Journal of Integrated Supply Management,10.1504/ijism.2022.125994,https://www.scopus.com/pages/publications/85140976727?origin=resultslist,circular business model; circular design; circular economy; circular economy framework; circular supply chain; circular supply chain management; SCM; supply chain; transition
Sopelana A.; Auriault C.; Bansal A.; Fifer K.; Paiva H.; Maurice C.; Westin G.; Rios J.; Oleaga A.; Cañas A.,Innovative circular economy models for the european pulp and paper industry: A reference framework for a resource recovery scenario,2021,Sustainability (Switzerland),10.3390/su131810285,https://www.scopus.com/pages/publications/85115143842?origin=resultslist,Circular economy business models; Circular economy enablers; Construction sector; Innovation ecosystem; Pulp and paper industry; Resource recovery
Mostaghel R.; Chirumalla K.,Role of customers in circular business models,2021,Journal of Business Research,10.1016/j.jbusres.2020.12.053,https://www.scopus.com/pages/publications/85099636814?origin=resultslist,Business model innovation; Circular business model; Circular economy; Customers’ attitude; Customers’ behaviour; Ethical purchase intention; Retail
Pambudi N.F.; Simatupang T.M.; Samarakoon S.M.S.M.K.; Mulyono N.B.,The Role of Collaboration for a Circular Business Model in Indonesian Household Waste Management,2022,IEEE International Conference on Industrial Engineering and Engineering Management,10.1109/IEEM55944.2022.9989920,https://www.scopus.com/pages/publications/85146320355?origin=resultslist,Circular business model; collaboration; rich picture; waste management startup
Maitre-Ekern E.,Re-thinking producer responsibility for a sustainable circular economy from extended producer responsibility to pre-market producer responsibility,2021,Journal of Cleaner Production,10.1016/j.jclepro.2020.125454,https://www.scopus.com/pages/publications/85097874167?origin=resultslist,Circular economy; EU waste Law; Extended producer responsibility; Pre-market producer responsibility; Sustainable circularity; Waste prevention
Rexfelt O.; Selvefors A.,The use2use design toolkit—Tools for user-centred circular design,2021,Sustainability (Switzerland),10.3390/su13105397,https://www.scopus.com/pages/publications/85106583339?origin=resultslist,Circular consumption; Circular design; Circular economy; Design tools; Sustainable design; User-centred design
Bekmurzaev I.D.; Dadaev Ya.E.,"Implementation of Green, blue and circular economy concepts within the sustainable development goals",2021,AIP Conference Proceedings,10.1063/5.0076475,https://www.scopus.com/pages/publications/85122139471?origin=resultslist,
de Kwant C.; Rahi A.F.; Laurenti R.,The role of product design in circular business models: An analysis of challenges and opportunities for electric vehicles and white goods,2021,Sustainable Production and Consumption,10.1016/j.spc.2021.03.030,https://www.scopus.com/pages/publications/85105692963?origin=resultslist,Business model innovation framework; Circular business models; Circular economy; Electric vehicles; Product design; White goods
Blažek L.,Innovation in the Circular Economy,2022,"Proceedings of the European Conference on Innovation and Entrepreneurship, ECIE",10.34190/ecie.17.1.640,https://www.scopus.com/pages/publications/85152617908?origin=resultslist,circular economy; digital technologies; ecodesign; European Union; green deal; innovation; life cycle assessment; shared economy; sustainability
Chipeva S.; Ivanova V.,THROUGH CIRCULAR TO LОW CARBON ECONOMY – CONCEPT AND EVIDENCES IN THE EU MEMBERS3,2022,Ikonomicheski Izsledvania,,https://www.scopus.com/pages/publications/85135471016?origin=resultslist,circular economy; EU; greenhouse gas emissions; recycling; sustainable production and consumption
Williams J.,Circular cities: A revolution in Urban sustainability,2021,Circular Cities: A Revolution in Urban Sustainability,10.4324/9780429490613,https://www.scopus.com/pages/publications/85106122633?origin=resultslist,
Bressanelli G.; Perona M.; Saccani N.,Assessing the readiness of manufacturing companies for the Circular Economy: an analysis and an initial proposal,2021,Proceedings of the Summer School Francesco Turco,,https://www.scopus.com/pages/publications/85124672142?origin=resultslist,Circular Economy; Manufacturing; Maturity model; Readiness assessment; Sustainability
Motke F.D.; Gomes C.M.; Kneipp J.M.; Perlin A.P.; Damke L.I.; Lamberti T.B.,Circular Business Model Innovation and Its Relationship With Business Performance in Brazilian Industrial Chemical Companies,2021,Frontiers in Sustainability,10.3389/frsus.2021.766696,https://www.scopus.com/pages/publications/85131733445?origin=resultslist,business model; business performance; chemical industry; circular economy; innovation
Vargo S.L.,Beyond Circularity—A Service-dominant (S-D) Logic Perspective,2021,Circular Economy and Sustainability,10.1007/s43615-021-00007-2,https://www.scopus.com/pages/publications/85121569583?origin=resultslist,Instiutions; Mental models; S-D logic; Service ecosystem; Service-dominant logic
Vandekerkhove R.; Moons I.; Du Bois E.,Introducing repair in sports’ consumables: Investigation of repairability of badminton shuttles,2021,Journal of Cleaner Production,10.1016/j.jclepro.2021.129229,https://www.scopus.com/pages/publications/85128799310?origin=resultslist,Badminton shuttle; Design for a circular economy; Design for repair; Lifetime extension; Sport consumables; Sustainable sports
Díaz-Chao Á.; Ficapal-Cusí P.; Torrent-Sellens J.,"Environmental assets, industry 4.0 technologies and firm performance in Spain: A dynamic capabilities path to reward sustainability",2021,Journal of Cleaner Production,10.1016/j.jclepro.2020.125264,https://www.scopus.com/pages/publications/85097385354?origin=resultslist,Circular economy (CE); Dynamic capabilities; Environmental assets; Firm performance; Industry 4.0.
Alvarez-Risco A.; Rosen M.A.; Del-Aguila-Arcentales S.,Closing Remarks,2022,"CSR, Sustainability, Ethics and Governance",10.1007/978-3-030-94293-9_19,https://www.scopus.com/pages/publications/85132409969?origin=resultslist,
Pieroni M.P.P.; McAloone T.C.; Borgianni Y.; Maccioni L.; Pigosso D.C.A.,An expert system for circular economy business modelling: advising manufacturing companies in decoupling value creation from resource consumption,2021,Sustainable Production and Consumption,10.1016/j.spc.2021.01.023,https://www.scopus.com/pages/publications/85100122215?origin=resultslist,business model; circular economy; innovation; sustainability; tool
Koutras M.; Adamos G.; Nathanail E.,Business Model Development Based on Sharing Systems and Data Exchange for Sustainable City Logistics,2021,Advances in Intelligent Systems and Computing,10.1007/978-3-030-61075-3_79,https://www.scopus.com/pages/publications/85096423125?origin=resultslist,Circular economy; Freight transport; Goods’ distribution; Smart cities; Sustainability
Yalçın N.G.; Foxon T.J.,A systemic approach to transitions towards circular economy: The case of Brighton and Hove,2021,Cleaner Environmental Systems,10.1016/j.cesys.2021.100038,https://www.scopus.com/pages/publications/85125489838?origin=resultslist,Circular cities; Circular economy; Coevolutionary analysis; Sustainability transitions
Yawar S.A.; Kuula M.,Circular economy and second-hand firms: Integrating ownership structures,2021,Cleaner Logistics and Supply Chain,10.1016/j.clscn.2021.100015,https://www.scopus.com/pages/publications/85125372630?origin=resultslist,Circular economy; Ownership structures; Second-hand firms; Sustainability; Sustainable business models
Pereira Á.; Vence X.,The role of KIBS and consultancy in the emergence of Circular Oriented Innovation,2021,Journal of Cleaner Production,10.1016/j.jclepro.2021.127000,https://www.scopus.com/pages/publications/85104106177?origin=resultslist,Circular Business Models; Circular economy; Circular Oriented Innovation; Consultancy; KIBS
Ranta V.; Aarikka-Stenroos L.; Väisänen J.-M.,Digital technologies catalyzing business model innovation for circular economy—Multiple case study,2021,"Resources, Conservation and Recycling",10.1016/j.resconrec.2020.105155,https://www.scopus.com/pages/publications/85093693750?origin=resultslist,Business model innovation; Circular economy; Digitalization; Environmental sustainability; Value creation
Guo Z.; Wang A.; Wang W.; Zhao Y.-L.; Chiang P.-C.,Implementing Green Chemistry Principles for Circular Economy towards Sustainable Development Goals,2021,Chemical Engineering Transactions,10.3303/CET2188159,https://www.scopus.com/pages/publications/85122501491?origin=resultslist,
Kalar B.; Primc K.; Erker R.S.; Dominko M.; Ogorevc M.,Circular economy practices in innovative and conservative stages of a firm's evolution,2021,"Resources, Conservation and Recycling",10.1016/j.resconrec.2020.105112,https://www.scopus.com/pages/publications/85089729526?origin=resultslist,Circular economy; Circular economy practices; Closed-loop economy; Organizational life cycle; Support mechanisms
Donner M.; Verniquet A.; Broeze J.; Kayser K.; De Vries H.,Critical success and risk factors for circular business models valorising agricultural waste and by-products,2021,"Resources, Conservation and Recycling",10.1016/j.resconrec.2020.105236,https://www.scopus.com/pages/publications/85094889309?origin=resultslist,Agricultural waste valorisation; Bioeconomy; Business models; Circular economy; Success factors
Minoja M.; Romano G.,"Managing intellectual capital for sustainability: Evidence from a Re-municipalized, publicly owned waste management firm",2021,Journal of Cleaner Production,10.1016/j.jclepro.2020.123213,https://www.scopus.com/pages/publications/85089888579?origin=resultslist,Circular economy; Intellectual capital; Ownership; Sustainability; Waste utility
Godsiff P.; Wood Z.,"Circular insurance: Customer-centric, data-driven services for the Circular Economy",2021,Proceedings of the Annual Hawaii International Conference on System Sciences,,https://www.scopus.com/pages/publications/85108370060?origin=resultslist,
Peng W.; Su D.,Application of LED Lighting in Ultraviolet Curing with Circular Economy Benefits,2021,"2021 26th International Conference on Automation and Computing: System Intelligence through Automation and Computing, ICAC 2021",10.23919/ICAC50006.2021.9594216,https://www.scopus.com/pages/publications/85123202964?origin=resultslist,circular economy; cost; curing; energy saving; environmental friendly; LED; lifetime; lighting; screen-printing; sustainability; Ultraviolet; wood coating
Meglin R.; Kytzia S.; Habert G.,"Uncertainty, variability, price changes and their implications on a regional building materials industry: The case of Swiss canton Argovia",2022,Journal of Cleaner Production,10.1016/j.jclepro.2021.129944,https://www.scopus.com/pages/publications/85120429290?origin=resultslist,Building materials; Circular economy; IOA; LCA; MFA; Regional assessment; Sensitivity; Switzerland; Uncertainty
Barros M.V.; Salvador R.; do Prado G.F.; de Francisco A.C.; Piekarski C.M.,Circular economy as a driver to sustainable businesses,2021,Cleaner Environmental Systems,10.1016/j.cesys.2020.100006,https://www.scopus.com/pages/publications/85120435965?origin=resultslist,Business management; Circular business model; Circular economy; Sustainable business; Sustainable practices
Abideen A.Z.; Pyeman J.; Sundram V.P.K.; Tseng M.-L.; Sorooshian S.,Leveraging capabilities of technology into a circular supply chain to build circular business models: A state-of-the-art systematic review,2021,Sustainability (Switzerland),10.3390/su13168997,https://www.scopus.com/pages/publications/85112704527?origin=resultslist,Business model innovation; Circular business model; Circular economy; Circular supply chain; Industry 4.0; Sustainable business model; Systematic review
Queiroz F.C.B.P.; Lima N.C.; da Silva C.L.; Queiroz J.V.; de Souza G.H.S.,Article purchase intentions for brazilian recycled pet products—circular economy opportunities,2021,Recycling,10.3390/recycling6040075,https://www.scopus.com/pages/publications/85119081754?origin=resultslist,Circular economy; Intention to purchase; Recycled PET products
Centobelli P.; Cerchione R.; Chiaroni D.; Del Vecchio P.; Urbinati A.,Designing business models in circular economy: A systematic literature review and research agenda,2020,Business Strategy and the Environment,10.1002/bse.2466,https://www.scopus.com/pages/publications/85078743086?origin=resultslist,business models; circular economy; environmental sustainability; sustainable development; systematic literature review
Nogalski B.; Szpitter A.A.; Jablonski A.; Jablonski M.,Networked business models in the circular economy,2019,Networked Business Models in the Circular Economy,,https://www.scopus.com/pages/publications/85077730355?origin=resultslist,
Lorek E.; Lorek A.,A sustainable business model in the functioning of enterprises as the base for creating circular economy: The present and development prospects,2019,Networked Business Models in the Circular Economy,,https://www.scopus.com/pages/publications/85077729484?origin=resultslist,
Miaoudakis A.; Fysarakis K.; Petroulakis N.; Alexaki S.; Alexandirs G.; Ioannidis S.; Spanoudakis G.; Katos V.; Verikoukis C.,Pairing a Circular Economy and the 5G-Enabled Internet of Things: Creating a Class of ?Looping Smart Assets?,2020,IEEE Vehicular Technology Magazine,10.1109/MVT.2020.2991788,https://www.scopus.com/pages/publications/85086243788?origin=resultslist,
Holtström J.; Bjellerup C.; Eriksson J.,Business model development for sustainable apparel consumption: The case of Houdini Sportswear,2019,Journal of Strategy and Management,10.1108/JSMA-01-2019-0015,https://www.scopus.com/pages/publications/85073601701?origin=resultslist,Apparel industry; Business model; Business model innovation; Circular economy; Sharing economy; Sustainability
Anne D.B.,Example of a Pioneering Approach to the Circular Economy: Cradle to Cradle,2020,Circular Economy: From Waste Reduction to Value Creation: Volume 3,10.1002/9781119777076.ch6,https://www.scopus.com/pages/publications/105008629995?origin=resultslist,C2C certified products; C2C methodology; circular business model; circular economy; natural resources; recycling; sustainable development
,What Does Blockchain Solve?,2019,Commercializing Blockchain: Strategic Applications in the Real World,10.1002/9781119578048.ch4,https://www.scopus.com/pages/publications/105010551144?origin=resultslist,Areiel Wolanow; Blockchain technology; Business models; Geri Cupi; MonoChain; Smart contracts; Technology-driven transformation
Brown P.; Bocken N.; Balkenende R.,How do companies collaborate for circular oriented innovation?,2020,Sustainability (Switzerland),10.3390/su12041648,https://www.scopus.com/pages/publications/85081679757?origin=resultslist,Circular business models; Circular economy; Circular oriented innovation; Collaboration; Open innovation; Strategic management
Kerin M.; Pham D.T.,A review of emerging industry 4.0 technologies in remanufacturing,2019,Journal of Cleaner Production,10.1016/j.jclepro.2019.117805,https://www.scopus.com/pages/publications/85069926569?origin=resultslist,Augmented reality; Cyber-physical systems; Industry 4.0; Internet of things; Smart remanufacturing; Virtual reality
Asonitou S.,Accounting and Sustainability,2021,Low Carbon Energy Technologies in Sustainable Energy Systems,10.1016/B978-0-12-822897-5.00014-6,https://www.scopus.com/pages/publications/85126401537?origin=resultslist,Accounting profession; Business models; Circular economy; European union; Green deal; Sustainability
MacKenbach S.; Zeller J.C.; Osebold R.,A Roadmap towards Circularity - Modular Construction as a Tool for Circular Economy in the Built Environment,2020,IOP Conference Series: Earth and Environmental Science,10.1088/1755-1315/588/5/052027,https://www.scopus.com/pages/publications/85097244569?origin=resultslist,
Cámara-Creixell J.; Scheel-Mayenberger C.,"PetStar PET Bottle-to-Bottle Recycling System, a Zero-Waste Circular Economy Business Model",2019,Greening of Industry Networks Studies,10.1007/978-3-319-92931-6_10,https://www.scopus.com/pages/publications/85075860784?origin=resultslist,Bottle-to-bottle recycling; Carbon footprint; Circular economy; Developing countries; PET bottles; Plastic industry; Renewable energy; Scavengers; Sustainable business model; Water footprint; Zero-plastic leakage; Zero-waste to landfill
Jabłoński A.; Jabłoński M.,Social business models in the digital economy: New concepts and contemporary challenges,2019,Social Business Models in the Digital Economy: New Concepts and Contemporary Challenges,10.1007/978-3-030-29732-9,https://www.scopus.com/pages/publications/85085451089?origin=resultslist,Big data; Business ecosystem; Business model innovation; Circular economy; Digitization; Network economy; Responsible business; Sharing economy; Sustainability
Muranko Z.; Andrews D.; Chaer I.; Newton E.J.; Proudman P.,Encouraging remanufacturing in the retail refrigeration industry,2019,Energy Procedia,10.1016/j.egypro.2019.02.093,https://www.scopus.com/pages/publications/85064466381?origin=resultslist,Behaviour Change; Circular Economy; Enhanced Capital Allowance; Quality Standards; Remanufacturing; Tools
Norris L.,"Waste, dirt and desire: Fashioning narratives of material regeneration",2019,Sociological Review,10.1177/0038026119854273,https://www.scopus.com/pages/publications/85083640590?origin=resultslist,circular economy; recycled wool; sustainable fashion consumption; sustainable fashion production; textile recycling; textile waste
Goyal S.; Sergi B.S.,Towards a theory of 'smart' social infrastructures at base of the pyramid: A study of India,2020,Towards a Theory of 'Smart' Social Infrastructures at Base of the Pyramid: A Study of India,10.1017/9781108882170,https://www.scopus.com/pages/publications/85132885766?origin=resultslist,Base of the pyramid; BoP; Circular economy; Digital ecosystem; Smart infrastructure; Social business models
Inigo E.A.; Blok V.,Strengthening the socio-ethical foundations of the circular economy: Lessons from responsible research and innovation,2019,Journal of Cleaner Production,10.1016/j.jclepro.2019.06.053,https://www.scopus.com/pages/publications/85067815658?origin=resultslist,Circular economy; Responsible innovation; Sustainable development
Aboulamer A.; Soufani K.; Esposito M.,Financing the circular economic model,2020,Thunderbird International Business Review,10.1002/tie.22123,https://www.scopus.com/pages/publications/85079716462?origin=resultslist,business models; circular economy; finance
Ghisellini P.; Santagata R.; Zucaro A.; Ulgiati S.,Circular patterns of waste prevention and recovery,2019,E3S Web of Conferences,10.1051/e3sconf/201911900003,https://www.scopus.com/pages/publications/85073379367?origin=resultslist,
Pieroni M.P.P.; McAloone T.C.; Pigosso D.C.A.,Configuring new business models for circular economy through product-service systems,2019,Sustainability (Switzerland),10.3390/su11133727,https://www.scopus.com/pages/publications/85068704427?origin=resultslist,Action research; Business model innovation; Circular economy; Configuration; Product-service system (PSS)
Hopkinson P.; De Angelis R.; Zils M.,Systemic building blocks for creating and capturing value from circular economy,2020,"Resources, Conservation and Recycling",10.1016/j.resconrec.2019.104672,https://www.scopus.com/pages/publications/85077171430?origin=resultslist,Building blocks; Circular business models; Circular economy; Value capture; Value creation
Enriquez S.; Sánchez-Triana E.; Guerra López M.G.,Economic Instruments and Financial Mechanisms for the Adoption of a Circular Economy,2020,An Introduction to Circular Economy,10.1007/978-981-15-8510-4_23,https://www.scopus.com/pages/publications/85152845876?origin=resultslist,Circular economy; Economic instruments; Externalities; Finance; Incentives; Policy instruments; Subsidies
Velenturf A.P.M.; Jopson J.S.,Making the business case for resource recovery,2019,Science of the Total Environment,10.1016/j.scitotenv.2018.08.224,https://www.scopus.com/pages/publications/85051949321?origin=resultslist,Circular economy; Growth; Multi-dimensional value; Natural resource extraction; Sustainability; Waste management
Sehnem S.,Circular business models: Babbling initial exploratory,2019,Environmental Quality Management,10.1002/tqem.21609,https://www.scopus.com/pages/publications/85063569852?origin=resultslist,circular business mapping; circular business models; circular economy
Chauhan C.; Sharma A.; Singh A.,A SAP-LAP linkages framework for integrating Industry 4.0 and circular economy,2019,Benchmarking,10.1108/BIJ-10-2018-0310,https://www.scopus.com/pages/publications/85068738105?origin=resultslist,Circular economy; Industry 4.0; SAP-LAP linkage framework
Kozminska U.,"Circular economy in nordic architecture. Thoughts on the process, practices, and case studies",2020,IOP Conference Series: Earth and Environmental Science,10.1088/1755-1315/588/4/042042,https://www.scopus.com/pages/publications/85097144846?origin=resultslist,
Alaerts L.; Van Acker K.; Rousseau S.; De Jaeger S.; Moraga G.; Dewulf J.; De Meester S.; Van Passel S.; Compernolle T.; Bachus K.; Vrancken K.; Eyckmans J.,Towards a more direct policy feedback in circular economy monitoring via a societal needs perspective,2019,"Resources, Conservation and Recycling",10.1016/j.resconrec.2019.06.004,https://www.scopus.com/pages/publications/85067450738?origin=resultslist,Circular business models; Circular economy policy; Consumption perspective; Meso indicators; Mobility; Monitoring framework
Ibáñez Forés V.; Bovea M.D.; Hernández-Górriz L.,MEASUREMENT OF CIRCULARITY IN ORGANIZATIONS: PROPOSAL OF INDICATORS AND CASE STUDY; [MEDICIÓN DE LA CIRCULARIDAD EN ORGANIZACIONES: PROPUESTA DE INDICADORES Y CASO PRÁCTICO],2020,Proceedings from the International Congress on Project Management and Engineering,,https://www.scopus.com/pages/publications/85150695124?origin=resultslist,ceramic sector; circular economy; indicator; organization
Shahbazi S.; Jönbrink A.K.,Design guidelines to develop circular products: Action research on nordic industry,2020,Sustainability (Switzerland),10.3390/su12093679,https://www.scopus.com/pages/publications/85085293018?origin=resultslist,Circular economy; Circular product development: product design for the environment; Eco-design; Product development
Rogowska D.,Modeling of algal fame production pathway in the context of circular economy; [Modelowanie ścieżki produkcji fame z alg pod kątem gospodarki o obiegu zamkniętym],2019,Nafta - Gaz,10.18668/NG.2019.08.07,https://www.scopus.com/pages/publications/85117864135?origin=resultslist,Algae; Biofuels; Circular economy; Modeling
Uçar E.; Le Dain M.-A.; Joly I.,Digital technologies in circular economy transition: Evidence from case studies,2020,Procedia CIRP,10.1016/j.procir.2020.01.058,https://www.scopus.com/pages/publications/85092435070?origin=resultslist,Business Model Canvas; Circular Economy; Digital Technologies; R-principles
Rosa P.; Sassanelli C.; Terzi S.,Circular Business Models versus circular benefits: An assessment in the waste from Electrical and Electronic Equipments sector,2019,Journal of Cleaner Production,10.1016/j.jclepro.2019.05.310,https://www.scopus.com/pages/publications/85066993233?origin=resultslist,Circular benefits; Circular business models; Circular economy; Product-service systems; Waste electrical and electronic equipments
De Angelis R.; Feola R.,Circular business models in biological cycles: The case of an Italian spin-off,2020,Journal of Cleaner Production,10.1016/j.jclepro.2019.119603,https://www.scopus.com/pages/publications/85076269996?origin=resultslist,Biological cycle; Circular business models; Circular economy
Heesbeen C.; Prieto A.,Archetypical CBMs in construction and a translation to industrialized manufacture,2020,Sustainability (Switzerland),10.3390/su12041572,https://www.scopus.com/pages/publications/85081552202?origin=resultslist,Archetypes; Building; Building products; Built environment; Circular business models; Circular economy; Industrialized construction; Industrialized manufacture
Cervo H.; Ogé S.; Maqbool A.S.; Alva F.M.; Lessard L.; Bredimas A.; Ferrasse J.-H.; Eetvelde G.V.,A case study of industrial symbiosis in the humber region using the EPOS methodology,2019,Sustainability (Switzerland),10.3390/su11246940,https://www.scopus.com/pages/publications/85079365750?origin=resultslist,Blueprint; Case study; Circular economy; Decision-making facilitation; Industrial ecology; Industrial symbiosis; Resource synergies; Sustainable business model; Value assessment
Poponi S.; Arcese G.; Mosconi E.M.; Di Trifiletti M.A.,Entrepreneurial drivers for the development of the circular business model: The role of academic spin-Off,2020,Sustainability (Switzerland),10.3390/su12010423,https://www.scopus.com/pages/publications/85078860005?origin=resultslist,Academic spin-off; Businessmodel; Circular economy; Eco-innovation; Sustainable environment
Nasution A.H.; Aula M.; Ardiantono D.S.,Circular economy business model design,2020,International Journal of Integrated Supply Management,10.1504/IJISM.2020.107848,https://www.scopus.com/pages/publications/85087394495?origin=resultslist,CBMC; Circular business model canvas; Circular economy; Dairy industry
Cottafava D.; Riccardo L.E.; D'Affuso C.,From flow to stock. new circular business models for integrated systems: A case study on reusable plastic cups,2019,"Procedia Environmental Science, Engineering and Management",,https://www.scopus.com/pages/publications/85078186423?origin=resultslist,Business model; Circular economy; Material flow analysis; Reuse; Single-use plastic
Lombardi M.; Pisani P.; Zarrilli M.; Palmà I.,Ipse Parsit Public-Subscribe Iot Platform for Optimal Management of Circular Economy Processes,2020,"Procedia Environmental Science, Engineering and Management",,https://www.scopus.com/pages/publications/85100046407?origin=resultslist,Block Chain; circular economy; Internet of things; IoT; LoraWan; special waste
Bielecka A.; Kulczycka J.,Coal combustion products management toward a circular economy - A case study of the coal power plant sector in Poland,2020,Energies,10.3390/en13143603,https://www.scopus.com/pages/publications/85090801904?origin=resultslist,Circular economy; Coal combustion products; Coal power plant; Industrial waste
Ghisetti C.; Montresor S.,On the adoption of circular economy practices by small and medium-size enterprises (SMEs): does “financing-as-usual” still matter?,2020,Journal of Evolutionary Economics,10.1007/s00191-019-00651-w,https://www.scopus.com/pages/publications/85075915011?origin=resultslist,Circular economy; Eco-innovations; Financial sources; O33; Q55; SMEs
Avadanei M.; Belakova D.; Ortega Martínez R.; Souto R.; Sivevska N.; Mouazan E.,E-LEARNING PLATFORM OF ECO-DESIGN IN TEXTILE AND FASHION SECTORS TOWARDS A CIRCULAR TEXTILE,2021,eLearning and Software for Education Conference,10.12753/2066-026X-21-150,https://www.scopus.com/pages/publications/85127302765?origin=resultslist,Circular business model; Design4Circle; E-learning platform; Eco-design; Eco-innovation
Salvador R.; Barros M.V.; Luz L.M.D.; Piekarski C.M.; de Francisco A.C.,Circular business models: Current aspects that influence implementation and unaddressed subjects,2020,Journal of Cleaner Production,10.1016/j.jclepro.2019.119555,https://www.scopus.com/pages/publications/85076507024?origin=resultslist,Business model; CBM; Circular business model; Circular economy; Circularity; Review
Mendoza J.M.F.; Gallego-Schmid A.; Azapagic A.,Building a business case for implementation of a circular economy in higher education institutions,2019,Journal of Cleaner Production,10.1016/j.jclepro.2019.02.045,https://www.scopus.com/pages/publications/85062686386?origin=resultslist,Backcasting; Framework; Resource efficiency; Service sector; Sustainable business model innovation; University
Bauwens T.; Hekkert M.; Kirchherr J.,Circular futures: What Will They Look Like?,2020,Ecological Economics,10.1016/j.ecolecon.2020.106703,https://www.scopus.com/pages/publications/85084552103?origin=resultslist,Circular business models; Circular innovations; Environmental governance; Foresight; Scenario planning; Sustainability transitions
Foschi E.; Zanni S.; Bonoli A.,Combining eco-design and LCA as decision-making process to prevent plastics in packaging application,2020,Sustainability (Switzerland),10.3390/su12229738,https://www.scopus.com/pages/publications/85096390636?origin=resultslist,Eco-design; LCA; Packaging; Plastic prevention; Sustainability
Cong L.; Zhao F.; Sutherland J.W.,A Design Method to Improve End-of-Use Product Value Recovery for Circular Economy,2019,Journal of Mechanical Design,10.1115/1.4041574,https://www.scopus.com/pages/publications/85059964699?origin=resultslist,circular economy; end-of-use decision making; joint selection; material compatibility; product configuration; sustainable design
Hobson K.,‘Small stories of closing loops’: social circularity and the everyday circular economy,2020,Climatic Change,10.1007/s10584-019-02480-z,https://www.scopus.com/pages/publications/85068840494?origin=resultslist,
Gavinelli L.; Ceruti F.; Di Gregorio A.; Frey M.,Adopting the principles of circular economy in business strategy. A survey on the level its implementation by the Italian enterprises; [Adottare i principi dell'economia circolare nella strategia d'impresa. Un'indagine sul livello di recepimento delle imprese italiane],2019,Sinergie,10.7433/s108.2019.14,https://www.scopus.com/pages/publications/85150763473?origin=resultslist,business model; business performance; circular economy; cluster analysis; Italy
Bourke K.P.; Adams K.T.,"The Business Case for Re-Usable Buildings - Business Models, Systems Diagnosis and Case for Action",2020,"Current Topics and Trends on Durability of Building Materials and Components - Proceedings of the 15th International Conference on Durability of Building Materials and Components, DBMC 2020",10.23967/dbmc.2020.228,https://www.scopus.com/pages/publications/85125772375?origin=resultslist,Business case; Circular economy; Literature review; Re-Usable; Sustainability
Hunka A.D.; Linder M.; Habibi S.,Determinants of consumer demand for circular economy products. A case for reuse and remanufacturing for sustainable development,2021,Business Strategy and the Environment,10.1002/bse.2636,https://www.scopus.com/pages/publications/85097024260?origin=resultslist,choice experiment; choice-based conjoint; circular business models; circular economy; consumer preferences; demand
Delchet-Cochet K.; Bouheni F.B.,Circular Economy: From Waste Reduction to Value Creation: Volume 3,2020,Circular Economy: From Waste Reduction to Value Creation: Volume 3,10.1002/9781119777076,https://www.scopus.com/pages/publications/105008630856?origin=resultslist,
