Authors,Title,Year,Source title,DOI,Link,Author Keywords
Ahmed S.; Addae J.A.; Ofori K.S.,Exploring the dark side of FinTech and implications of monetary policy,2023,Exploring the Dark Side of FinTech and Implications of Monetary Policy,10.4018/978-1-6684-6381-9,https://www.scopus.com/pages/publications/85151488606?origin=resultslist,
Keister T.; Sanches D.,Should Central Banks Issue Digital Currency?,2023,Review of Economic Studies,10.1093/restud/rdac017,https://www.scopus.com/pages/publications/85169810019?origin=resultslist,Digital currency; Disintermediation; Liquidity premium; Monetary policy; Public vs. private money
Opare E.A.; Kim K.,A Compendium of Practices for Central Bank Digital Currencies for Multinational Financial Infrastructures,2020,IEEE Access,10.1109/ACCESS.2020.3001970,https://www.scopus.com/pages/publications/85087282508?origin=resultslist,CBDC; CBDC experiment; Central bank; digital currency; DLT; financial market infrastructure; proof-of-concept; prototype
Riani R.; Akbar N.,MAPPING CENTRAL BANK DIGITAL CURRENCY LITERATURE: LESSONS FOR GOVERNMENTS AND RESEARCH,2024,Journal of Central Banking Law and Institutions,10.21098/jcli.v3i2.164,https://www.scopus.com/pages/publications/86000587212?origin=resultslist,bibliometrics; central bank digital currency; content analysis; monetary policy; research agenda
Copeland R.,"A global stablecoin: Revolutionary reserve asset or reinventing the wheel? Received (in revised form): 24th october, 2019",2020,Journal of Payments Strategy and Systems,,https://www.scopus.com/pages/publications/85078892357?origin=resultslist,Blockchain; Global reserve currency; Monetary policy; Payments; Sta-blecoins
Chen H.; Hänsel M.; Nguyen H.,"Monetary Policy Transmission, Central Bank Digital Currency, and Bank Market Power",2025,Jahrbucher fur Nationalokonomie und Statistik,10.1515/jbnst-2024-0008,https://www.scopus.com/pages/publications/85219094847?origin=resultslist,bank market power; CBDC; digital currency; monetary transmission
Temperini J.; D'Ippoliti C.; Gobbi L.,Is the time ripe for helicopter money? Growth impact and financial stability risks of outright monetary transfers,2024,Structural Change and Economic Dynamics,10.1016/j.strueco.2023.11.003,https://www.scopus.com/pages/publications/85179446519?origin=resultslist,Central bank Digital Currencies; Helicopter money; Monetary policy; Transmission channels
Belke A.; Beretta E.,From cash to central bank digital currencies and cryptocurrencies: a balancing act between modernity and monetary stability,2020,Journal of Economic Studies,10.1108/JES-07-2019-0311,https://www.scopus.com/pages/publications/85086093965?origin=resultslist,Cash; Central banks; Cryptocurrencies; Digital currencies; Monetary systems
Buckley R.P.; Van Romburg L.J.,THE NEED TO ADDRESS THE BROADER SOCIAL DIMENSIONS IN ANY DECISION TO ISSUE A RETAIL CENTRAL BANK DIGITAL CURRENCY,2025,University of New South Wales Law Journal ,10.53637/zxqa2899,https://www.scopus.com/pages/publications/105024099407?origin=resultslist,
Xiang L.; Feng C.; Xiao Z.; Liu J.,The impact of central bank digital currency on macroeconomic dynamics: A DSGE analysis,2024,Economic Modelling,10.1016/j.econmod.2024.106930,https://www.scopus.com/pages/publications/85207906869?origin=resultslist,Central bank digital currency; Dynamic stochastic general equilibrium; Economic fluctuations; Monetary policy
Schroeder S.K.,Greening Monetary Policy: CBDCs and Community Development Banks,2023,Journal of Economic Issues,10.1080/00213624.2023.2202571,https://www.scopus.com/pages/publications/85162108938?origin=resultslist,CBDCs; central banks; climate change; digital currencies; monetary policy
Bhawana; Kumar S.,Permission Blockchain Network based Central Bank Digital Currency,2021,"2021 IEEE 4th International Conference on Computing, Power and Communication Technologies, GUCON 2021",10.1109/GUCON50781.2021.9574020,https://www.scopus.com/pages/publications/85119091995?origin=resultslist,Blockchain; DBDC; DLT; Retail CBDC; Token-based CBDC; Wholesale CBDC
Aysan A.F.; Syarif M.F.,Central Bank Digital Currencies and Their Prospects for the OIC Countries,2025,"The Economic Potential of Islamic Countries, Part A: Economics, Demographics and Financial Services",10.1108/978-1-83708-000-720251008,https://www.scopus.com/pages/publications/105026848935?origin=resultslist,
Davlatov E.; Sági J.,The Transmission Mechanism of Monetary Policy and Central Bank Digital Currency: A New Monetary Order?,2025,Journal of Central Banking Theory and Practice,10.2478/jcbtp-2025-0006,https://www.scopus.com/pages/publications/85215696945?origin=resultslist,Digital currency; industry; inventions; transmission channels
Agrawal A.,The Exchange Rate Effects of a Singaporean Closed-Border Retail Central Bank Digital Currency: A Counterfactual Analysis,2026,Theoretical and Practical Research in the Economic Fields,10.14505/tpref.v17.2(38).03,https://www.scopus.com/pages/publications/105043721545?origin=resultslist,central bank digital currencies; closed border CBDC; counterfactual analysis; exchange rate volatility; liquidity premium; path fidelity; portfolio allocation; small open economy; uncovered interest parity
Fedorov A.V.,The Main Development Trends of sub-Saharan Africa Financial System; [Основные тенденции развития финансовой системы стран Африки южнее Сахары],2025,Finance: Theory and Practice,10.26794/2587-5671-2025-29-3-6-19,https://www.scopus.com/pages/publications/105008428351?origin=resultslist,African financial centers; African financial leapfrogging; Central Bank Digital Currency; crypto assets; DCCB; DeFi; financial integration in Africa; financial system of Sub-Saharan Africa; fintech
Belikoff V.; Blazsek V.,"A systematisation of legal-regulatory risks related to central bank digital currencies: a comparative analysis of the US, the UK and China",2025,Law and Financial Markets Review,10.1080/17521440.2025.2526326,https://www.scopus.com/pages/publications/105012425376?origin=resultslist,banking law; blockchain; CBDC; central bank digital currencies (CBDCs); central bank money; central banking; cross-currency payments; crypto-assets; cryptocurrency; data protection; financial regulation; financial stability; monetary policy; national central banks; payment services providers; payment system
Cesaratto S.; Febrero E.,Central Bank Digital Currencies: a proper reaction to private digital money?,2023,Review of Keynesian Economics,10.4337/roke.2023.04.05,https://www.scopus.com/pages/publications/85176305278?origin=resultslist,banking intermediation; CBDCs; endogenous money; financial instability; narrow banking; payment system; Stablecoins
Zaleska M.,Selected trends of the central bank; [Wybrane trendy w bankowości centralnej],2022,Bank i Kredyt,,https://www.scopus.com/pages/publications/85148030683?origin=resultslist,CBDC; central bank; central bank digital currency; climate policy; ESG
Cukierman A.,Reflections on welfare and political economy aspects of a central bank digital currency,2020,Manchester School,10.1111/manc.12333,https://www.scopus.com/pages/publications/85087735585?origin=resultslist,blockchain technology; central bank digital currency; centralized versus decentralized currencies; narrow banking; permissioned; permissionless
Faccia A.; Salman A.,"Cryptocurrencies and CBDCs: Investigating Stable Conversion Rates, Criminal Activity, and Regulatory Implications",2025,"Advances in Science, Technology and Innovation",10.1007/978-3-031-81739-7_4,https://www.scopus.com/pages/publications/105039477245?origin=resultslist,Central bank digital currencies (CBDCs); Criminal activities; Cryptocurrencies; Cryptocurrency-market; Dark web; Illicit-transactions; Speculative trading; Stable conversion rates
Dahiya S.; Singh B.; Kumar K.,Development and Implications of Digital Currency,2024,Digital Currencies in the New Global World Order,10.1007/978-981-97-4810-5_7,https://www.scopus.com/pages/publications/105003336133?origin=resultslist,
Chenguel M.B.,The Challenges of New Central Banks Crypto-Currencies: CDBC,2024,Lecture Notes in Networks and Systems,10.1007/978-3-031-54009-7_2,https://www.scopus.com/pages/publications/85187797276?origin=resultslist,bank disintermediation; CDBC; e42 g 28; E58; Financial stability; g 38; monetary policy
Zhang X.; Fan X.,On the demand for various CBDC designs: A quantitative decomposition of currency spill-over based on the complementary role,2025,International Review of Economics and Finance,10.1016/j.iref.2025.104458,https://www.scopus.com/pages/publications/105014612473?origin=resultslist,CBDC; Complementarity; Monetary policy; Money demand; Spill-over effect; Substitution effect
van Egmond N.D.; de Vries B.J.M.,Reforming the Eurozone financial system: A system-dynamics approach,2024,International Review of Financial Analysis,10.1016/j.irfa.2024.103192,https://www.scopus.com/pages/publications/85188709561?origin=resultslist,Central Bank Digital Currency; Interest rate policy; Price-stability; Quantitative easing; Stock-flow dynamic model
Goujon D.,"Chapter 5. Digital central bank money: What are the economic, ethical and democratic implications?; [Chapitre 5. La monnaie banque centrale numérique : quels enjeux économiques, éthiques et démocratiques ?]",2025,Journal International de Bioethique et d'Ethique des Sciences,10.54695/jibes.363.0069,https://www.scopus.com/pages/publications/105045316107?origin=resultslist,Central bank digital currency; cryptocurrency; cryptomonnaie; création monétaire; digital euro; euro numérique; monetary policy; money creation; monnaie Banque centrale numérique; politique monétaire
Mohammed M.A.; De-Pablos-Heredero C.; Montes Botella J.L.,Exploring the Factors Affecting Countries’ Adoption of Blockchain-Enabled Central Bank Digital Currencies,2023,Future Internet,10.3390/fi15100321,https://www.scopus.com/pages/publications/85175198020?origin=resultslist,blockchain technology; central bank digital currency; fintech; macro-level adoption; SEM analysis
Ridwansyah; Razimi M.S.A.; Sisdianto E.; Suprianingsih O.,Central Bank Digital Currency (CBDC): An Innovation in E-Payment for Socio-Entrepreneurship,2024,Paper Asia,10.59953/paperasia.v40i2b.73,https://www.scopus.com/pages/publications/85197220061?origin=resultslist,Central Bank Digital Currency; E-payment; Innovation; Socio-Entrepreneurship
Gengxuan C.; Qinmin J.; Hao L.,Rethinking the Rise of Global Central Bank Digital Currencies: A Policy Perspective,2023,Contemporary Social Sciences,10.19873/j.cnki.2096-0212.2023.01.001,https://www.scopus.com/pages/publications/85189349110?origin=resultslist,CBDC; fiscal policy; monetary policy
Glenn N.; Reed R.,"Cryptocurrency, Security, and Financial Intermediation",2024,"Journal of Money, Credit and Banking",10.1111/jmcb.13027,https://www.scopus.com/pages/publications/85148369825?origin=resultslist,central bank digital currency; cryptocurrency; monetary policy
Tsouris I.; Thanasas G.L.; Rigou M.,Assessing the European Central Bank’s Institutional Capacity and Readiness for the Introduction of the Digital Euro,2026,Journal of Risk and Financial Management,10.3390/jrfm19020148,https://www.scopus.com/pages/publications/105031118386?origin=resultslist,CBDC; central banks; digital currency; digital euro; ECB; euro area; monetary policy
Rachamadugu B.; Purohit K.; Rahman A.,The Role of Monetary Policy and Fiscal Policy on Global Finance,2025,Policy Implications on International Financial Economics and Banking,10.4018/979-8-3373-3725-8.ch002,https://www.scopus.com/pages/publications/105024645438?origin=resultslist,
Rehman M.A.; Irfan M.; Naeem M.A.; Lucey B.M.; Karim S.,Macro-financial implications of central bank digital currencies,2023,Research in International Business and Finance,10.1016/j.ribaf.2023.101892,https://www.scopus.com/pages/publications/85147361055?origin=resultslist,Broad money; CBDC; Income; Interest rate; Velocity
Brunnhuber S.,"Financing for Development: Towards a New, Green Bretton Woods",2025,"Financing for Development: Towards a New, Green Bretton Woods",10.4324/9781003499978,https://www.scopus.com/pages/publications/105006862807?origin=resultslist,
Nawaz F.; Aysan A.F.; Kayani U.; Nasseredine H.,Do CBDCs promote financial inclusion and strengthen the monetary regulations?,2024,"Journal of Infrastructure, Policy and Development",10.24294/jipd.v8i8.5870,https://www.scopus.com/pages/publications/85202849003?origin=resultslist,central bank; digital tenge; financial inclusion; Kazakhstan; monetary policy
Abad J.; Nuño G.; Thomas C.,CBDC and the operational framework of monetary policy,2025,Journal of Monetary Economics,10.1016/j.jmoneco.2025.103762,https://www.scopus.com/pages/publications/85219742527?origin=resultslist,Central bank digital currency; Excess reserves; Interbank market; Monetary policy implementation; Search and matching frictions
Mincewicz W.,Paperless Money: How the Disappearance of Cash Is Changing the State and Society—Trend Analysis. Facing the Consequences of Transformation,2025,"Studies in Politics, Security and Society",,https://www.scopus.com/pages/publications/105044485035?origin=resultslist,cash; CBDC; change; cryptocurrencies; digital money; digitization; money
Kasana E.; Singh R.,Central Bank Digital Currency (CBDC) implementation in India: Implement strategies and challenges,2024,Revolutionizing Customer-Centric Banking Through ICT,10.4018/979-8-3693-2061-7.ch005,https://www.scopus.com/pages/publications/85192828364?origin=resultslist,
Prodan S.; Dabija D.-C.,Adapting the Digital Servuction Model to Central Banks: Case Study: European Central Bank,2023,Administrative Sciences,10.3390/admsci13100217,https://www.scopus.com/pages/publications/85175033579?origin=resultslist,citizen satisfaction; civic engagement; E-SERVQUAL; European Central Bank; international institutions; SERVQUAL; Webqual
Rahman A.; Wang L.,"Central Bank Digital Currency, Tax Evasion, and Monetary Policy With Heterogeneous Agents",2026,Southern Economic Journal,10.1002/soej.70021,https://www.scopus.com/pages/publications/105028971559?origin=resultslist,cash; CBDC; labor tax; monetary policy; tax evasion
Auer S.; Branzoli N.; Ferrero G.; Ilari A.; Palazzo F.; Rainone E.,CBDC and the Banking System,2025,Jahrbucher fur Nationalokonomie und Statistik,10.1515/jbnst-2024-0006,https://www.scopus.com/pages/publications/85199461510?origin=resultslist,banks; central bank digital currency; financial stability; monetary policy; money
Arromdee V.; Koonprasert T.,Central bank digital currency: Applications for domestic and cross-border transactions in Thailand,2022,Journal of Digital Banking,10.69554/sgrc3715,https://www.scopus.com/pages/publications/105043729256?origin=resultslist,central bank digital currency; cross-border payments; Distributed Ledger Technology; retail CBDC; wholesale CBDC
Cotugno M.; Manta F.; Perdichizzi S.; Stefanelli V.,Ready for a digital Euro? Insights from a research agenda,2024,Research in International Business and Finance,10.1016/j.ribaf.2023.102117,https://www.scopus.com/pages/publications/85173540292?origin=resultslist,Bibliometric analysis; Blockchain; Central bank digital currency; Electronic payments; Financial digital transformation
Stoica O.; Dornean A.,From Euro to Digital Euro: A Survey of Literature,2025,Scientific Annals of Economics and Business,10.47743/saeb-2025-0046,https://www.scopus.com/pages/publications/105039108861?origin=resultslist,bibliometric analysis; central bank digital currency; digital euro; euro; European Central Bank
Kalukhov V.V.; Dugaev M.V.,The Digital Ruble in Russia and Worldwide,2025,Finance: Theory and Practice,10.26794/2587-5671-2025-29-6-62-76,https://www.scopus.com/pages/publications/105028278408?origin=resultslist,bitcoin; cross-border payments; cryptocurrency; digital ruble; fiat currencies; retail CBDC; sanctions; stablecoin
Ozili P.K.,Can Central Bank Digital Currency Increase Financial Inclusion? Arguments for and Against,2022,Big Data Analytics in the Insurance Market,10.1108/978-1-80262-637-720221013,https://www.scopus.com/pages/publications/85142213875?origin=resultslist,Arguments; Cash; CBDC; Central bank digital currency; Debate; Digital currency; Financial inclusion; Monetary policy
Qanas J.; Sawyer M.; Bibi S.,The Political Economy of Central Bank Digital Currencies (CBDCs),2026,Review of Political Economy,10.1080/09538259.2026.2682511,https://www.scopus.com/pages/publications/105042223323?origin=resultslist,Central banks’ digital currency; endogenous money; financial inclusion; monetary policy
Labonte M.; Nelson R.M.,Central bank digital currencies: Policy issues,2022,"Cryptocurrency: Policy Issues, Financial Implications, and Security Risks",,https://www.scopus.com/pages/publications/85152828198?origin=resultslist,
Magin J.A.; Neyer U.; Stempel D.,Cash or Cache? Distributional and business cycle implications of CBDC holding limits,2025,"Journal of International Financial Markets, Institutions and Money",10.1016/j.intfin.2025.102161,https://www.scopus.com/pages/publications/105002305964?origin=resultslist,Central bank digital currency; Central banks; Household heterogeneity; Monetary policy; New Keynesian model
Basu P.,Bitcoins and Central Bank Digital Currency in a Simple Real Business Cycle Model,2025,South Asian Journal of Macroeconomics and Public Finance,10.1177/22779787251338905,https://www.scopus.com/pages/publications/105008066086?origin=resultslist,Bitcoins; CBDC; E50; E52; E58; Inflation; Policy Rate; RBC
Gong H.; Thapar H.; Thapar A.,Central bank digital currencies: From design to issuance and distribution — A case study of China’s sovereign digital currency,2022,Journal of Digital Banking,10.69554/QZEJ8928,https://www.scopus.com/pages/publications/105043719334?origin=resultslist,Blockchain; central bank digital currency (CBDC); digital currency electronic payment (DCEP)
Ajouz M.; Abuamria F.; Shehadeh M.; Alqararah E.A.,Mapping the Intellectual Landscape of Central Bank Digital Currencies: A Bibliometric Thematic Analysis,2026,Studies in Computational Intelligence,10.1007/978-3-032-23897-9_44,https://www.scopus.com/pages/publications/105039613323?origin=resultslist,Bibliometric; Central bank digital currencies; Financial stability; Monetary innovation
Müller J.; Kerényi Á.,The Rise of Central Bank Digital Currencies*,2022,Financial and Economic Review,10.33893/FER.21.3.122,https://www.scopus.com/pages/publications/105031352903?origin=resultslist,central bank digital currency; cross-border transfers; financial stability; means of payment; store of value
Buiter W.H.,Gesell's Stamp Scrip in the 21st Century: Deeply Negative Interest Rates at Last?,2026,American Journal of Economics and Sociology,10.1111/ajes.70046,https://www.scopus.com/pages/publications/105035680822?origin=resultslist,
Aysan A.F.; Syarif M.F.,Future of money and central bank digital currency,2025,"Encyclopedia of Monetary Policy, Financial Markets and Banking",10.1016/B978-0-44-313776-1.00321-4,https://www.scopus.com/pages/publications/105028808599?origin=resultslist,Central Bank Digital Currency (CBDC); Financial inclusion; Future of money; Network analysis
Chen H.; Siklos P.L.,Central bank digital currency: A review and some macro-financial implications,2022,Journal of Financial Stability,10.1016/j.jfs.2022.100985,https://www.scopus.com/pages/publications/85125807378?origin=resultslist,Central bank digital currency; McCallum rule; Monetary policy; Money demand; Velocity
Arshi H.; Rathore H.S.,Exploring the Economic Landscape Post-CBDC in Caribbean Nations,2026,"Sustainable Practices in Finance, Economics and Technology",10.1002/9781394315048.ch19,https://www.scopus.com/pages/publications/105045089814?origin=resultslist,Central Bank Digital Currency (CBDC); D-Cash; deposit interest rate; GDP growth rate; inflation rate
Chorzempa M.,"China, the United States, and central bank digital currencies: how important is it to be first?",2021,China Economic Journal,10.1080/17538963.2020.1870278,https://www.scopus.com/pages/publications/85098783563?origin=resultslist,central banks; cryptocurrency; digital currency; monetary policy; payments
Brühl V.,The potential impact of a central bank digital currency (CBDC) on the banking sector: the case of a digital euro,2026,Eurasian Economic Review,10.1007/s40822-025-00359-2,https://www.scopus.com/pages/publications/105029587264?origin=resultslist,Central bank digital currency (CBDC); Digital euro; Payment services
Fama M.; Gobbi L.; Lucarelli S.,"Economic policy, regulation, and cryptocurrencies",2024,"The Elgar Companion to Decentralized Finance, Digital Assets, and Blockchain Technologies",10.4337/9781035307760.00009,https://www.scopus.com/pages/publications/85204074908?origin=resultslist,Central banks digital currencies; Cryptocurrencies; Monetary policy; Money; Regulation; Stablecoins
Agarwal A.; Pandey K.N.,Financial Inclusion through Central Bank Digital Currency (Digital Rupee):A Survey based Empirical Study1,2023,Finance India,,https://www.scopus.com/pages/publications/85174713662?origin=resultslist,"Bank; CBDC; Deposit; Digital Rupee, RBI, India; Financial Inclusion; Monetary Policy; Money; Money Supply"
Ben Dhaou S.I.; Rohman I.K.,“Everything and its opposite” - Socio-economic implications of Blockchain technology: Case of monetary policy,2018,ACM International Conference Proceeding Series,10.1145/3209415.3209502,https://www.scopus.com/pages/publications/85051432702?origin=resultslist,Blockchain; Central bank; Cryptocurrency; Economy; Implications; Monetary system
Bibi S.; Yerzhan I.,"Central bank digital currency and digital payment instruments: Kazakhstan’s experience between obstacles, threats and opportunities",2025,Journal of Post Keynesian Economics,10.1080/01603477.2025.2503149,https://www.scopus.com/pages/publications/105008642347?origin=resultslist,central bank digital currency; Digital payments; implementation experience; Kazakhstan; risk and challenges
Baglioni A.,Monetary Policy Implementation: Exploring the ‘New Normal’ in Central Banking,2024,Monetary Policy Implementation: Exploring the 'New Normal' in Central Banking,10.1007/978-3-031-53885-8,https://www.scopus.com/pages/publications/105003347446?origin=resultslist,Central Bank Digital Currency; Central banking; Monetary economics; Monetary policy; The European Central Bank; The Federal Reserve System; The operational framework of MP
Heller D.,"Monetary policy in a world with cryptocurrencies, stablecoins, and central banks digital currency (CBDC)",2025,"Digital Assets: Pricing, Allocation and Regulation",10.1017/9781009362290.014,https://www.scopus.com/pages/publications/105009967443?origin=resultslist,
Nabilou H.,Testing the waters of the Rubicon: the European Central Bank and central bank digital currencies,2020,Journal of Banking Regulation,10.1057/s41261-019-00112-1,https://www.scopus.com/pages/publications/85071227668?origin=resultslist,Bitcoin; Central bank; Central bank digital currency; Cryptocurrency; European Central Bank; Money
Dombret A.; Kenadjian P.S.,Bank Disintermediation: Causes and Consequences,2026,Bank Disintermediation: Causes and Consequences,,https://www.scopus.com/pages/publications/105043471001?origin=resultslist,
Ballis A.; Verousis T.,Central bank digital currencies,2024,Advances in Blockchain Research and Cryptocurrency Behaviour,10.1515/9783110981551-008,https://www.scopus.com/pages/publications/85205087074?origin=resultslist,CBDC; Central bank digital currencies; Financial stability; Monetary policy
Mooij A.A.M.,Designing the Digital Euro: Privacy and Security through Blockchain Design,2026,Designing the Digital Euro: Privacy and Security through Blockchain Design,10.4337/9781035390649,https://www.scopus.com/pages/publications/105033832776?origin=resultslist,Blockchain; Central Bank Digital Currency; Digital Euro; European Central Bank; Legal Framework; Monetary Policy
Ren D.; Guo H.; Jiang T.,"Managed anonymity of CBDC, social welfare and taxation: A new monetarist perspective",2023,Applied Economics,10.1080/00036846.2022.2133896,https://www.scopus.com/pages/publications/85143389441?origin=resultslist,
Nguyen P.T.; Nguyen T.H.,The Impact of Digital Transformation on Central Bank Operations: A Policy Perspective from Thailand and Vietnam,2026,Global Business and Finance Review,10.17549/gbfr.2026.31.5.167,https://www.scopus.com/pages/publications/105039137293?origin=resultslist,CBDCs; Central Bank; Digital Transformation; Impact
Hofmann C.,A new and unsolved riddle in monetary law: The complex case of central bank digital currency,2024,FA Mann: The Lawyer and His Legacy,10.1093/oso/9780198881452.003.0015,https://www.scopus.com/pages/publications/85198314109?origin=resultslist,Central bank digital currency; Means of payment; Monetary policy; Stablecoins; Store of value
Singh V.; Yadav M.,User adoption of digital currency: A systematic review and future agenda using TCCM approach,2025,Central Bank Review,10.1016/j.cbrev.2024.100183,https://www.scopus.com/pages/publications/85211237576?origin=resultslist,Adoption; Central bank digital currencies (CBDCs); Monetary policy; Regulatory frameworks; User characteristics
Broby D.,Central Bank Digital Currencies − Lessons from China,2024,Journal of Information Science and Engineering,10.6688/JISE.202407_40(4).0002,https://www.scopus.com/pages/publications/85197338323?origin=resultslist,CBDC; central bank digital currencies; digital yuan; e-CNY; PBOC; RMB
Adiya B.; Dong Y.,The effects of interbank market on central bank digital currency and transmission of monetary policy,2026,North American Journal of Economics and Finance,10.1016/j.najef.2026.102671,https://www.scopus.com/pages/publications/105042585171?origin=resultslist,CBDC; Central bank deposit facility; DSGE model; E00; E10; E40; E50; Interbank market; Monetary policy transmission
Birch D.G.W.,The war over virtual money is real,2020,Journal of Payments Strategy and Systems,,https://www.scopus.com/pages/publications/85078953191?origin=resultslist,Central bank digital currency; Cryptocurrency; Digital money; Electronic money; Fiat currency; Monetary policy; Synthetic currency
Xin B.; Jiang K.; Santibanez Gonzalez E.D.R.,The coevolution effect of central bank digital currency and green bonds on the net-zero economy,2024,Energy Economics,10.1016/j.eneco.2024.107587,https://www.scopus.com/pages/publications/85191468679?origin=resultslist,Central bank digital currency (CBDC); Coevolution effect; Green bond; Net-zero economy
Grünewald S.,Digital euro and accountability of the European Central Bank,2023,Maastricht Journal of European and Comparative Law,10.1177/1023263X231224733,https://www.scopus.com/pages/publications/85188128939?origin=resultslist,accountability; banknotes; Central Bank Digital Currency; digital euro; European Central Bank; independence; monetary policy; payments
Dathe T.,Navigating the Digital Frontier: Central Bank Digital Currencies on the Example of China’s E-Yuan,2025,Business and Management in Asia: Finance and Investments in the Digital Age,10.1007/978-981-96-3452-1_5,https://www.scopus.com/pages/publications/105022675678?origin=resultslist,
Moiseev S.R.,"Monetary aggregation: Concept, critics and modern alternatives",2023,Voprosy Ekonomiki,10.32609/0042-8736-2023-1-26-44,https://www.scopus.com/pages/publications/85145984898?origin=resultslist,aggregation; central bank; flexible functional forms; index numbers; monetary aggregates; monetary policy
Adalid R.; Burlon L.; Dimou M.,CENTRAL BANK DIGITAL CURRENCY: IMPACT ON MONETARY POLICY TRANSMISSION VIA BANKS,2024,National Institute Economic Review,10.1017/nie.2024.25,https://www.scopus.com/pages/publications/105003318247?origin=resultslist,bank lending; CBDC; monetary policy transmission; money
Bindseil U.; Senner R.,Modeling Central Bank Digital Currencies,2025,Journal of Economic Surveys,10.1111/joes.12686,https://www.scopus.com/pages/publications/85216502046?origin=resultslist,central bank digital currencies; central bank money; financial stability; macroeconomics
Alonso S.L.N.; Jorge-Vazquez J.; Forradellas R.F.R.,Central banks digital currency: Detection of optimal countries for the implementation of a CBDC and the implication for payment industry open innovation,2021,"Journal of Open Innovation: Technology, Market, and Complexity",10.3390/joitmc7010072,https://www.scopus.com/pages/publications/85102259900?origin=resultslist,Access to cash; CBDC; Central bank innovation; Digital currencies; Digital transformation; Financial inclusion; Monetary policy
Makarov O.; Arzhevitin S.,VIRTUAL ASSETS AND MONETARY POLICY; [ВІРТУАЛЬНІ АКТИВИ ТА МОНЕТАРНА ПОЛІТИКА],2022,Financial and Credit Activity: Problems of Theory and Practice,10.55643/fcaptp.5.46.2022.3877,https://www.scopus.com/pages/publications/85165429504?origin=resultslist,central banķ digital currency; cryptocurrency; financial inclusion; monetary policy; monetization of the economy; money in circulation; stablecoin; virtual assets
Omarova S.T.,The People's Ledger: How to Democratize Money and Finance the Economy,2021,Vanderbilt Law Review,,https://www.scopus.com/pages/publications/85128034762?origin=resultslist,
Semeko G.V.,SOVEREIGN DIGITAL CURRENCY – ​A NEW REALITY,2022,World Economy and International Relations,10.20542/0131-2227-2022-66-6-44-52,https://www.scopus.com/pages/publications/85135251001?origin=resultslist,central bank; currency circulation; digital currency; digital economy; financial technologies; monetary policy; national currency
Fleming M.; King A.; Parr F.,Enterprise Payments with Central Bank Digital Currency: An End-to-End Technology Point of View,2022,Springer Series in Supply Chain Management,10.1007/978-3-030-81945-3_5,https://www.scopus.com/pages/publications/85132376539?origin=resultslist,
Chuen D.L.K.; Teo E.,The new money: The utility of cryptocurrencies and the need for a new monetary policy,2021,Disintermediation Economics: The Impact of Blockchain on Markets and Policies,10.1007/978-3-030-65781-9_7,https://www.scopus.com/pages/publications/85117441017?origin=resultslist,Central Bank Digital Currency; Cryptocurrency; DCEP; Distributed ledger technology; Libra; Monetary policy; Payment system
Auer R.; Frost J.; Gambacorta L.; Monnet C.; Rice T.; Shin H.S.,"Central Bank Digital Currencies: Motives, Economic Implications, and the Research Frontier",2022,Annual Review of Economics,10.1146/annurev-economics-051420-020324,https://www.scopus.com/pages/publications/85136818209?origin=resultslist,
Mahardika Z.P.; Permana R.B.; Maulisa N.,GOING DIGITAL RUPIAH: SOME CONSIDERATIONS FROM SOVEREIGNTY AND CYBERSECURITY PERSPECTIVES,2023,Journal of Central Banking Law and Institutions,10.21098/jcli.v2i1.42,https://www.scopus.com/pages/publications/86000567254?origin=resultslist,Bank Indonesia; Central Bank Digital Currency; cyber resilience; cyber security; Distributed Ledger Technology
Lyu A.; Jiang J.; Zhou L.,A study on the Dynamic Issuance Mechanism based on Central Bank Digital Currency,2023,Journal of Intelligent and Fuzzy Systems,10.3233/JIFS-221244,https://www.scopus.com/pages/publications/85176793023?origin=resultslist,agent-based modeling; Central bank digital currency; dynamic issuance mechanism; macroeconomic; system feedback
Dianova V.; Beretta E.,Central bank expectations management in the age of cryptoassets,2025,"Encyclopedia of Monetary Policy, Financial Markets and Banking",10.1016/B978-0-44-313776-1.00095-7,https://www.scopus.com/pages/publications/105028845727?origin=resultslist,Bitcoin; Central bank communication; Central bank digital currencies; Central banks; Cryptoassets; Expectations management; Financial innovation; Financial stability; Monetary policy; Stablecoins
