Authors,Title,Year,Source title,DOI,Link,Author Keywords
Dandu H.,Federated Learning for Privacy-Preserving AI in Healthcare,2025,"Proceedings - 3rd International Conference on Self Sustainable Artificial Intelligence Systems, ICSSAS 2025",10.1109/ICSSAS66150.2025.11081017,https://www.scopus.com/pages/publications/105012821012?origin=resultslist,Federated Learning; Federated MLP; Healthcare AI; Model Evaluation; Privacy-Preserving AI
Banad Y.M.; Sharif S.S.; Rezaei Z.,Artificial intelligence and machine learning for smart grids: from foundational paradigms to emerging technologies with digital twin and large language model-driven intelligence,2025,Energy Conversion and Management: X,10.1016/j.ecmx.2025.101329,https://www.scopus.com/pages/publications/105018174809?origin=resultslist,Artificial intelligence; Digital twin; Energy management; Generative AI; Large language models; Machine learning; Renewable energy; Smart grids
Liang C.; Wang Z.; Sun X.; Baker T.; Li Y.; Shi N.,Gradient whispering in decentralized federated learning: Covert channel through AI model update paths,2025,Journal of Information Security and Applications,10.1016/j.jisa.2025.104118,https://www.scopus.com/pages/publications/105007751598?origin=resultslist,Capacity; Covert channel; Decentralized federated learning; Information hiding; Model security
Mengdan L.,Immersive Ideological and Political Education Model Integrating Virtual Reality and Artificial Intelligence,2025,Proceedings of SPIE - The International Society for Optical Engineering,10.1117/12.3083205,https://www.scopus.com/pages/publications/105022243761?origin=resultslist,Artificial Intelligence; Ideological Education; Immersive Learning; Virtual Reality
Alzu’bi S.; Kanan T.; Elbes M.; Kanaan G.; Trrad I.,Energy-efficient edge deployment of generative AI models using federated learning,2025,Cluster Computing,10.1007/s10586-025-05263-7,https://www.scopus.com/pages/publications/105003795803?origin=resultslist,Decentralized Data Processing; Distributed Machine Learning; Edge Computing; Energy-Efficient Computing; Federated Learning; Generative AI; Resource Management; Scalability in AI Deployment; Sustainable IoT
Srinivasulu A.; Agrawal A.; Mohan A.; Senthil Kumar A.V.,Enhancing Viral Disease Prediction and Detection Using ECNN and ERNN Techniques: Overcoming Limitations in T-Cell Response Data and Predictive Models,2025,Intersecting AI and Medicine for Improved Care and Administrative Efficiency,10.4018/979-8-3373-1772-4.ch009,https://www.scopus.com/pages/publications/105018051884?origin=resultslist,
Balaban B.-M.; Sacală I.; Petrescu-Niţă A.-C.,TriagE-NLU: A Natural Language Understanding System for Clinical Triage and Intervention in Multilingual Emergency Dialogues,2025,Future Internet,10.3390/fi17070314,https://www.scopus.com/pages/publications/105011668596?origin=resultslist,emergency telemedicine; federated learning; intervention classification; low-resource languages; medical dialogue; multilingual NLP; privacy-preserving; semantic parsing
Liu J.; Dong H.; Xue Y.,A secure and privacy-preserved delegate-based blockchain and federated learning for 6G networks,2025,International Journal of Communication Systems,10.1002/dac.5367,https://www.scopus.com/pages/publications/85139913682?origin=resultslist,6G; Blockchain; delegate selection; federated learning
Singh R.; Mahajan S.; Singh S.,Federated Learning: Next-Gen Privacy-Preserving AI Framework for Consumer and Industrial Applications,2025,"2025 2nd International Conference on Pioneering Developments in Computer Science and Digital Technologies, IC2SDT 2025 - Proceedings",10.1109/IC2SDT68218.2025.11383734,https://www.scopus.com/pages/publications/105034869737?origin=resultslist,Consumer Applications; Federated Averaging; Federated Learning; Generative Artificial Intelligence
Tan E.M.-Y.; Liu F.; Chia Y.K.,A Framework for Adopting Machine Learning in the Clinical Domain,2025,Advances in Transdisciplinary Engineering,10.3233/ATDE250010,https://www.scopus.com/pages/publications/105000829501?origin=resultslist,Agile; DevOps; MLOps; Software Engineering
Nandi M.; Shaghaghi A.; Sultan N.H.; Batista G.; Zhao R.K.; Jha S.,"Nosy Layers, Noisy Fixes: Tackling DRAs in Federated Learning Systems using Explainable AI",2025,Proceedings of the ACM Conference on Computer and Communications Security,10.1145/3708821.3736188,https://www.scopus.com/pages/publications/105015976537?origin=resultslist,Data Reconstruction Attack; Explainable AI; Federated Learning
Pan Y.; Zhang T.; Shu H.; Zhong T.; Zhang F.,Advances in Fiber Nonlinear Compensation Technology for High-Speed Optical Communication Systems (Invited); [高速光通信系统光纤非线性均衡技术进展 (特邀)],2025,Guangxue Xuebao/Acta Optica Sinica,10.3788/AOS250946,https://www.scopus.com/pages/publications/105011748903?origin=resultslist,artificial intelligence; digital backpropagation; nonlinear compensation; optical fiber communication; perturbation theory; Volterra series
Rahmaniar W.; Deng Z.; Yang Y.; Jin Z.; Suzuki K.,Future of the Medical World: Collaborative Medical Imaging AI With Federated Learning,2025,IEEE Consumer Electronics Magazine,10.1109/MCE.2025.3539474,https://www.scopus.com/pages/publications/85219657267?origin=resultslist,
Teo Z.L.; Zhang X.; Yang Y.; Jin L.; Zhang C.; Poh S.S.J.; Yu W.; Chen Y.; Jonas J.B.; Wang Y.X.; Wu W.-C.; Lai C.-C.; Liu Y.; Goh R.S.M.; Ting D.S.W.,Privacy-Preserving Technology Using Federated Learning and Blockchain in Protecting against Adversarial Attacks for Retinal Imaging,2025,Ophthalmology,10.1016/j.ophtha.2024.10.017,https://www.scopus.com/pages/publications/85215252419?origin=resultslist,Adversarial attack; Artificial intelligence; Federated learning; Health care
Sharma U.; Rani S.; Shabaz M.,ACAMR: AI-Enabled Communication Algorithm in ROS to Improve Mobile Robot Connectivity in Internet of Robotic Things for AMVs,2025,Journal of Intelligent and Robotic Systems: Theory and Applications,10.1007/s10846-025-02269-6,https://www.scopus.com/pages/publications/105007307166?origin=resultslist,AMVs; Internet of Robotics Things (IoRT); Robot Operating System(ROS); Robotic Path Planning; Rviz; SLAM
,"ACM SecTL 2025 - Proceedings of the 3rd ACM Workshop on Secure and Trustworthy Deep Learning Systems, Part of ACM AsiaCCS 2025",2025,"ACM SecTL 2025 - Proceedings of the 3rd ACM Workshop on Secure and Trustworthy Deep Learning Systems, Part of ACM AsiaCCS 2025",,https://www.scopus.com/pages/publications/105015615626?origin=resultslist,
Huang C.-I.; Sun C.-K.; Chang J.-S.; Chen W.-Y.; Huang C.-M.; Wu Y.-L.; Hsiao H.-C.; Wu J.-H.; Chang W.-Y.,Data Market—A Collaborative Innovation Platform,2025,Data Intelligence,10.3724/2096-7004.di.2025.0036,https://www.scopus.com/pages/publications/105012974866?origin=resultslist,AI-based disaster management; Data reuse; Date Market; Model Marketplace; Model reuse
Ding C.; Yao T.; Wu C.; Ni J.,Advances in deep learning for personalized ECG diagnostics: A systematic review addressing inter-patient variability and generalization constraints,2025,Biosensors and Bioelectronics,10.1016/j.bios.2024.117073,https://www.scopus.com/pages/publications/85212541093?origin=resultslist,Deep learning; Domain adaptation; Generative adversarial networks (GANs); Healthcare data privacy; Personalized ECG diagnosis
Dubey P.; Kumar M.,Integrating Explainable AI with Federated Learning for Next-Generation IoT: A comprehensive review and prospective insights,2025,Computer Science Review,10.1016/j.cosrev.2024.100697,https://www.scopus.com/pages/publications/85211081812?origin=resultslist,Explainable AI; Federated Learning; Nex-Gen IoT; Privacy; Transparency; Trustworthiness
Alauthman M.; Aldweesh A.; Al-Qerem A.; Alkasassbeh M.; Alateef S.; Almomani A.,Federated learning in distributed cyber defense: Privacy-preserving collaborative security through decentralized AI training,2025,AI-Driven Security Systems and Intelligent Threat Response Using Autonomous Cyber Defense,10.4018/979-8-3373-0954-5.ch006,https://www.scopus.com/pages/publications/105005382345?origin=resultslist,
Gao Y.,Safety Fault Prediction and Diagnosis of Power Measurement Equipment Based on 6G Big Data Analysis,2025,Internet Technology Letters,10.1002/itl2.70107,https://www.scopus.com/pages/publications/105015547622?origin=resultslist,6G networks; big data analytics; federated learning; power measurement equipment; predictive maintenance; safety fault prediction
He A.; Pan H.; Dai Y.; Si X.; Yuen C.; Zhang Y.,ADMM for Mobile Edge Intelligence: A Survey,2025,IEEE Communications Surveys and Tutorials,10.1109/COMST.2024.3521024,https://www.scopus.com/pages/publications/85213280805?origin=resultslist,ADMM; computation offloading; edge caching; federated learning; mobile edge computing; Mobile edge intelligence; network slicing; privacy protection; resource allocation
Hayouni H.; Nasraoui L.,NAIDS4IoT: A Novel Artificial Intelligence-Based Intrusion Detection Architecture for the Internet of Things,2025,Inteligencia Artificial,10.4114/intartif.vol28iss76pp253-282,https://www.scopus.com/pages/publications/105016647544?origin=resultslist,Anomaly Detection; Artificial Intelligence (AI); Blockchain; Deep Autoencoder; Detection Latency; Edge Computing; False Positive Rate; Federated Learning; Intrusion Detection System (IDS); IoT Security
Pavani S.; Sahayadhas A.,An Enhanced Privacy-Preserving Federated Learning Framework Using Attribute-Based Encryption for Smart IoT Systems,2025,International Journal of Safety and Security Engineering,10.18280/ijsse.150508,https://www.scopus.com/pages/publications/105010040900?origin=resultslist,attribute based encryption; disruptive technologies; federated learning; heterogeneous chaotic layered encryption; secured information system
Rajendran A.; Angelin Rajan R.; Balasubramaniyam S.; Elumalai K.,AI-Enhanced Predictive Imaging in Precision Medicine: Advancing Diagnostic Accuracy and Personalized Treatment,2025,iRADIOLOGY,10.1002/ird3.70027,https://www.scopus.com/pages/publications/105010253559?origin=resultslist,artificial intelligence; computed tomography; diagnostic imaging; magnetic resonance imaging; precision medicine; predictive imaging
Hossen M.S.; Sarker M.T.; Nabi M.S.; Bannah H.; Ramasamy G.; Eng Eng N.,Federated AI-OCPP Framework for Secure and Scalable EV Charging in Smart Cities,2025,Urban Science,10.3390/urbansci9090363,https://www.scopus.com/pages/publications/105017075535?origin=resultslist,AI-driven load forecasting; artificial intelligence; cybersecure electric mobility systems; cybersecurity; federated learning; federated learning for edge computing; intrusion detection system; OCPP integration in smart grids; smart EV charging infrastructure
Chen X.; Xu H.; Yu S.; Hu W.; Zhang Z.; Wang X.; Yuan Y.; Wang M.; Chen L.; Lin X.; Hu Y.; Cai P.,AI-Driven Transcriptome Prediction in Human Pathology: From Molecular Insights to Clinical Applications,2025,Biology,10.3390/biology14060651,https://www.scopus.com/pages/publications/105009134153?origin=resultslist,artificial intelligence; deep learning; multimodal data fusion; precision medicine; transcriptome prediction
Rahmadika S.; Agustiarmi W.; Fikri R.; Kweka B.J.,Synergistic Disruption: Harnessing AI and Blockchain for Enhanced Privacy and Security in Federated Learning,2025,Jurnal Online Informatika,10.15575/join.v10i1.1392,https://www.scopus.com/pages/publications/105002416495?origin=resultslist,Artificial intelligence; Blockchain; Federated learning; Privacy; Smart contracts
Jabbar A.; Huang J.; Jabbar M.K.; Ali A.,Adaptive Multimodal Fusion in Vertical Federated Learning for Decentralized Glaucoma Screening,2025,Brain Sciences,10.3390/brainsci15090990,https://www.scopus.com/pages/publications/105017490166?origin=resultslist,attention-based neural networks; federated learning; glaucoma detection; multimodal fusion; privacy-preserving healthcare AI; vertical
Chang M.A.; Tissenbaum M.; Philip T.M.; D'Mello S.K.,Co-designing AI with youth partners: Enabling ideal classroom relationships through a novel AI relational privacy ethical framework,2025,Computers and Education: Artificial Intelligence,10.1016/j.caeai.2025.100364,https://www.scopus.com/pages/publications/105000036697?origin=resultslist,AI-supported collaboration; Architectures for educational technology systems; Cooperative/collaborative learning; Cultural and social implications; Interdisciplinary studies; participatory design
Kohnke L.; Zou D.; Ou A.W.; Gu M.M.,Preparing future educators for AI-enhanced classrooms: Insights into AI literacy and integration,2025,Computers and Education: Artificial Intelligence,10.1016/j.caeai.2025.100398,https://www.scopus.com/pages/publications/105000935937?origin=resultslist,AI literacy; Artificial intelligence integration; Pre-service teachers; Qualitative study; Self-directed learning; Teacher education
Hossen M.S.; Sarker M.T.; Al Qwaid M.; Ramasamy G.; Eng Eng N.,AI-Driven Framework for Secure and Efficient Load Management in Multi-Station EV Charging Networks,2025,World Electric Vehicle Journal,10.3390/wevj16070370,https://www.scopus.com/pages/publications/105011649257?origin=resultslist,and electric vehicle charging networks; artificial intelligence; cybersecurity; federated learning; intrusion detection system; load management; OCPP; reinforcement learning; smart grid
Singh P.; Sharma A.; Aggarwal M.,Blockchain-Enabled Federated Learning: A Smart Contract-Based Architecture for Decentralized AI Systems,2025,"2025 International Conference on Intelligent and Secure Engineering Solutions, CISES 2025",10.1109/CISES66934.2025.11265631,https://www.scopus.com/pages/publications/105031580099?origin=resultslist,Blockchain; Data Privacy; Decentralized AI; Federated Learning; Secure Model Aggregation; Smart Contracts
Cao H.,Holistic Analysis on the Sustainability of Federated Learning Lifecycle in Real-World Industrial Settings,2025,Frontiers in Artificial Intelligence and Applications,10.3233/FAIA251470,https://www.scopus.com/pages/publications/105024494972?origin=resultslist,
Bernardi M.L.; Capasso C.; Iannucci L.; Sequino L.,Use of Model-Based Datasets and Neural-Networks to Support Real-Time Driving Suggestions System for Components Preservation in Battery Electric Vehicles,2025,SAE Technical Papers,10.4271/2025-24-0115,https://www.scopus.com/pages/publications/105020252998?origin=resultslist,
Miyajima H.; Shigei N.; Miyajima H.; Shiratori N.,Toward the development of learning methods with distributed processing using securely divided data,2025,Computers and Electrical Engineering,10.1016/j.compeleceng.2025.110160,https://www.scopus.com/pages/publications/85218231568?origin=resultslist,Backpropagation and neural gas methods; Decomposed data and parameters; Secure distributed processing; Utility and confidentiality
Amaizu G.C.; Sai A.M.V.V.; Bhardwaj S.; Kim D.-S.; Siddula M.; Li Y.,FedViTBloc: Secure and privacy-enhanced medical image analysis with federated vision transformer and blockchain,2025,High-Confidence Computing,10.1016/j.hcc.2025.100302,https://www.scopus.com/pages/publications/105013197818?origin=resultslist,AI; Blockchain; Decentralized; Federated Learning; Machine Learning; Medical images; ViT
Al-Agil M.; Patten P.E.M.; Alhaq A.,Systematic review of machine learning applications in the early prediction and management of chronic lymphocytic leukaemia,2025,Health Informatics Journal,10.1177/14604582251342178,https://www.scopus.com/pages/publications/105010974788?origin=resultslist,chronic lymphocytic leukaemia; explainable AI; machine learning; model interpretability; natural language processing
Pazmiño Ortiz L.A.; Maldonado Soliz I.F.; Guevara Balarezo V.K.,Advancing TinyML in IoT: A Holistic System-Level Perspective for Resource-Constrained AI,2025,Future Internet,10.3390/fi17060257,https://www.scopus.com/pages/publications/105009253617?origin=resultslist,artificial intelligence; edge computing; federated learning; IoT; model compression; resource-constrained devices; security and privacy; TinyML
Sajiv G.; Meenakshisundaram N.,Privacy-Preserving Medical AI on the Edge: A Federated Learning and Blockchain Approach for 6G Healthcare Networks,2025,"Proceedings of the 6th International Conference on Electronics and Sustainable Communication Systems, ICESC 2025",10.1109/ICESC65114.2025.11212375,https://www.scopus.com/pages/publications/105022596226?origin=resultslist,Auditability; Decentralized Healthcare; Genomic Data; Intelligent Healthcare Systems; Medical Data Synthesis; Medical Imaging; Model Interpretability; Real-Time AI; Secure AI Framework
Huo T.; Wu W.; Chen X.; Xue M.; Liu P.; Zhang J.; Xie Y.; Wang H.; Zhou H.; Yan Z.; Liu S.; Lu L.; Yang J.; Liu J.; Ye Z.,Deep learning-based multimodal data fusion in bone tumor management: Advances in clinical decision support,2025,Intelligent Oncology,10.1016/j.intonc.2025.06.005,https://www.scopus.com/pages/publications/105044314461?origin=resultslist,Artificial intelligence; Bone tumors; Clinical decision support systems; Deep learning; Multimodal data fusion
Govarthan V.; Bakiyalakshmi S.; Banu R.; Dharshini D.K.S.,"A Scalable Blockchain-Enabled Federated Learning Framework for Privacy, Trust, and Efficiency in Edge Environments",2025,"Proceedings of International Conference on Digital Innovations for Sustainable Solutions, ICDISS 2025",10.1109/ICDISS68238.2025.11320699,https://www.scopus.com/pages/publications/105033668556?origin=resultslist,Blockchain; Decentralized AI; Edge Computing; Federated Learning; Privacy Preservation; Resource Efficiency; Scalability; Trust Management
Rawas S.; Samala A.D.,EAFL: Edge-Assisted Federated Learning for real-time disease prediction using privacy-preserving AI,2025,Iran Journal of Computer Science,10.1007/s42044-025-00251-x,https://www.scopus.com/pages/publications/105000468985?origin=resultslist,Disease prediction; Edge AI; Federated learning; GDPR compliance in AI; Healthcare data security
Kumar A.K.; Ali Y.; Kumar R.R.; Assaf M.H.; Ilyas S.,Artificial Intelligent and Internet of Things framework for sustainable hazardous waste management in hospitals,2025,Waste Management,10.1016/j.wasman.2025.114816,https://www.scopus.com/pages/publications/105003756333?origin=resultslist,Artificial intelligence; Environmental pollution mitigation; Hospital waste management; Internet of Things; Sustainable Development Goals
Praveen S.P.; Kamalrudin M.; Musa M.; Harita U.; Ayyappa Y.; Nagamani T.,A Unified AI Framework for Confidentiality Preserving Cyberattack Detection in Healthcare Cyber Physical Networks,2025,International Journal of Innovative Technology and Interdisciplinary Sciences,10.15157/IJITIS.2025.8.3.818-841,https://www.scopus.com/pages/publications/105020723835?origin=resultslist,Cybersecurity; Differential Privacy; Federated Learning; HCPS Intrusion Detection; Healthcare Cyber-Physical Systems; Internet of Healthcare Things; Intrusion Detection; Machine Learning; Privacy–Utility Trade-Off; Zero-Day Attacks
Ali W.; Zhou X.; Shao J.,Privacy-preserved and Responsible Recommenders: From Conventional Defense to Federated Learning and Blockchain,2025,ACM Computing Surveys,10.1145/3708982,https://www.scopus.com/pages/publications/85216638232?origin=resultslist,blockchain-empowered recommenders; differential privacy; federated learning; large language models and privacy; Responsible recommender systems; trust and fairness
Mohapatra S.K.; Mohanty M.N.; Khilar R.,Advanced machine learning for complex medical data analysis,2025,Advanced Machine Learning for Complex Medical Data Analysis,10.2174/97898153133831250101,https://www.scopus.com/pages/publications/105008850636?origin=resultslist,
Benaich R.; El Mendili S.; Gahi Y.,Toward Resilient Cyber Defense: Integrating AI and Blockchain for Smart Risk Management,2025,AI-driven Cyber Risk Management,,https://www.scopus.com/pages/publications/105026422190?origin=resultslist,
Ahmed S.T.; Kaladevi A.C.; Kumar V.V.; Shankar A.; Alqahtani F.,Privacy Enhanced Edge-AI Healthcare Devices Authentication: A Federated Learning Approach,2025,IEEE Transactions on Consumer Electronics,10.1109/TCE.2025.3542955,https://www.scopus.com/pages/publications/85218741307?origin=resultslist,data privacy; distributed processing; Federated learning; firewall authentication; IoMT; medical devices privacy
Kavitha A.; Archana V.; Girisha J.K.,Federated Learning Framework for Privacy-Preserving Oral Cancer Detection Using Lightweight Vision Transformers and Edge AI Deployment,2025,"2nd Asian Conference on Intelligent Technologies, ACOIT 2025",10.1109/ACOIT66109.2025.11437296,https://www.scopus.com/pages/publications/105036029999?origin=resultslist,Edge AI; Federated Learning; Medical Imaging; Oral Cancer Detection; Predictive Modeling; Privacy Preserving; Vision Transformers
Mulani A.O.; Deshmukh M.; Jadhav V.; Chaudhari K.; Mathew A.A.; Salunkhe S.,Transforming Drug Therapy with Deep Learning: The Future of Personalized Medicine,2025,Drug Research,10.1055/a-2682-5167,https://www.scopus.com/pages/publications/105014777661?origin=resultslist,AI in healthcare; deep learning; drug response prediction; personalized medicine; pharmacology
Pillay T.S.; Topcu D.İ.; Yenice S.,Harnessing AI for enhanced evidence-based laboratory medicine (EBLM),2025,Clinica Chimica Acta,10.1016/j.cca.2025.120181,https://www.scopus.com/pages/publications/85217009871?origin=resultslist,Artificial intelligence; Evidence-based laboratory medicine; Evidence-based medicine; Machine Learning (ML); Meta-analysis; Predictive Analytics; Systematic review
Dhinakaran D.; Edwin Raja S.; Velselvi R.; Purushotham N.,Intelligent IoT-Driven Advanced Predictive Maintenance System for Industrial Applications,2025,SN Computer Science,10.1007/s42979-025-03695-x,https://www.scopus.com/pages/publications/85218026181?origin=resultslist,Explainable AI; IoT; Machine learning; Predictive maintenance; Supervised and reinforcement learning
Huang Z.; Cao C.,Federated Learning for AI-Assisted Education: Privacy-Preserving and Cross-Platform Collaborative Modeling in Higher Education,2025,"Proceedings of 2nd International Conference on Machine Intelligence and Digital Applications, MIDA 2025",10.1145/3744464.3744487,https://www.scopus.com/pages/publications/105013620817?origin=resultslist,AI-Assisted Teaching; Cross-Institutional Collaboration; Differential Privacy; Educational Privacy; Federated Learning; Higher Education Analytics; Knowledge Distillation
Bhende K.C.; Sigwele T.; Mokgethi C.; Maenge A.; Kuthadi V.M.,A review on ischemic heart disease prediction frameworks using machine learning,2025,International Journal of Advances in Applied Sciences,10.11591/ijaas.v14.i2.pp361-372,https://www.scopus.com/pages/publications/105009507237?origin=resultslist,Early detection; Healthcare; Ischemic disease prediction; Machine learning; Prediction frameworks
Bharat Kumar G.J.; Surukanti S.R.; Madichetty M.; Gandloju S.; Mandu S.; Gangone A.,Federated Learning for Smart Healthcare: Privacy Preserving AI on Wearable Devices,2025,"2025 International Conference on Responsible, Generative and Explainable AI, ResGenXAI 2025",10.1109/ResgenXAI64788.2025.11344039,https://www.scopus.com/pages/publications/105033530561?origin=resultslist,Cardiac Anomaly Detection; Differential Privacy; Edge Computing; Federated Learning; Smart Healthcare; Wearable Devices
Haripriya R.; Khare N.; Pandey M.; Biswas S.,Navigating the fusion of federated learning and big data: a systematic review for the AI landscape,2025,Cluster Computing,10.1007/s10586-024-05070-6,https://www.scopus.com/pages/publications/105004261043?origin=resultslist,AI; Big data; Big data privacy; Collaborative AI; Data privacy; Federated learning; Machine learning
Pang W.; Wei Z.,Shaping the Future of Higher Education: A Technology Usage Study on Generative AI Innovations,2025,Information (Switzerland),10.3390/info16020095,https://www.scopus.com/pages/publications/85219102356?origin=resultslist,AI applications; educational assessment; generative AI; higher education; performance prediction; personalized learning; student engagement
Anoosha S.; Seetharamulu B.,Federated Learning-Based ResNet-18 Model for Brain Tumor Classification in MRI Scans,2025,Ingenierie des Systemes d'Information,10.18280/isi.300808,https://www.scopus.com/pages/publications/105023391775?origin=resultslist,brain tumor classification; deep learning; FedAvg; federated learning; MRI segmentation; privacy preserving AI; ResNet18
Reis M.J.C.S.,Edge-FLGuard+: A Federated and Lightweight Anomaly Detection Framework for Securing 5G-Enabled IoT in Smart Homes,2025,Future Internet,10.3390/fi17080329,https://www.scopus.com/pages/publications/105014391340?origin=resultslist,5G-enabled IoT; anomaly detection; edge computing; federated learning; smart home security
Jin K.; Rubio-Solis A.; Naik R.; Leff D.; Kinross J.; Mylonas G.,Human-Centric Cognitive State Recognition Using Physiological Signals: A Systematic Review of Machine Learning Strategies Across Application Domains,2025,Sensors,10.3390/s25134207,https://www.scopus.com/pages/publications/105010335480?origin=resultslist,cognitive state recognition; deep learning; human-centric AI; physiological signals
Keerthana R.; Savitha S.; Logeswaran K.; Rajivkannan A.; Namasivayam M.,AI technologies for predicting susceptibility and outcomes of immunological disorders,2025,AI-Assisted Computational Approaches for Immunological Disorders,10.4018/979-8-3693-9725-1.ch004,https://www.scopus.com/pages/publications/105008599256?origin=resultslist,
Lamprou V.; Doukas G.; Ntanos C.; Askounis D.,On the trustworthiness of federated learning models for 5G network intrusion detection under heterogeneous data,2025,Computer Networks,10.1016/j.comnet.2025.111598,https://www.scopus.com/pages/publications/105012821052?origin=resultslist,5G networks; Explainable AI; Federated Learning; Heterogeneous data; Network Intrusion Detection
Sakka S.; Pavlidis N.; Liagkou V.; Panges I.; Filippidou D.E.; Stylios C.; Manos A.,"Triple-Shield Privacy in Healthcare: Federated Learning, p-ABCs, and Distributed Ledger Authentication",2025,Journal of Cybersecurity and Privacy,10.3390/jcp5030045,https://www.scopus.com/pages/publications/105017320107?origin=resultslist,blockchain; federated learning; identity management; machine learning; p-ABCs; pets
Reis M.J.C.S.,AI-Driven Anomaly Detection for Securing IoT Devices in 5G-Enabled Smart Cities,2025,Electronics (Switzerland),10.3390/electronics14122492,https://www.scopus.com/pages/publications/105009036935?origin=resultslist,5G networks; anomaly detection; cybersecurity; deep learning; Internet of Things (IoT)
Siva Subramanian R.; Swetha M.; Krishnaveni K.; Thilagam T.; Saranya K.; Anto Gracious L.A.; Sudha K.,"Transforming Education with NLP and Machine Learning: Innovations, Applications, and Future Prospects",2025,"Educational Applications of Natural Language Processing, Chatbots, and AI",10.4018/979-8-3373-6791-0.ch010,https://www.scopus.com/pages/publications/105020772174?origin=resultslist,
Yin H.; Huang X.; Liang C.; Cao B.; Zhou M.,Secure and Efficient Data Sharing for Internet of Vehicles: A Hierarchical Blockchain Enabled Asynchronous Federated Learning Approach,2025,IEEE Transactions on Vehicular Technology,10.1109/TVT.2025.3573798,https://www.scopus.com/pages/publications/105006884837?origin=resultslist,asynchronous federated learning; blockchain; data sharing; Internet of vehicles
Yuhefizar; Watrianthos R.,The convergence of blockchain and federated learning: A bibliometric exploration of decentralized AI,2025,AIP Conference Proceedings,10.1063/5.0294910,https://www.scopus.com/pages/publications/105022899044?origin=resultslist,
Pan Z.,AI-Powered Real-Time Effectiveness Assessment Framework for Cross-Channel Pharmaceutical Marketing: Optimizing ROI through Predictive Analytics,2025,"Proceedings of 2025 International Conference on Management Science and Computer Engineering, MSCE 2025",10.1145/3760023.3760059,https://www.scopus.com/pages/publications/105021639713?origin=resultslist,Artificial Intelligence; Cross-channel Optimization; Pharmaceutical Marketing; Real-time Analytics
Abisha B.; Kumari V.S.; Kumar V.S.; Blessing N.R.W.,Edge AI Revolution: Democratizing Machine Learning for Resource-Constrained Devices,2025,"Democratized Generative AI: Principles, Challenges and Applications",,https://www.scopus.com/pages/publications/105018660751?origin=resultslist,AI democratization; Cloud computing alternatives; Edge AI; Localized computation; Model compression; Resource-constrained devices
Rathi K.; Sharma S.; Barnwal A.,Detecting the Undetected: Machine Learning in Early Disease Diagnosis,2025,Basic and Clinical Pharmacology and Toxicology,10.1111/bcpt.70104,https://www.scopus.com/pages/publications/105015142189?origin=resultslist,deep learning; early diagnosis; explainable AI; healthcare; machine learning
Pande P.; Babu B.M.; Bhargav P.; Roy T.L.D.; Muniyandy E.; Baker El-Ebiary Y.A.; Earshia V.D.,Attention-Driven Hierarchical Federated Learning for Privacy-Preserving Edge AI in Heterogeneous IoT Networks,2025,International Journal of Advanced Computer Science and Applications,10.14569/IJACSA.2025.0160545,https://www.scopus.com/pages/publications/105007891342?origin=resultslist,1DCNN-LSTM; arrhythmia; Edge AI; federated learning; IoT device; privacy-preserving; wearable health monitoring
Menezes K.; Aleixo C.; Silva S.; Carreira F.; Menezes S.F.,Artificial intelligence and personalized education: Advances in business sciences teaching,2025,Leveraging Technology for Organizational Adaptability,10.4018/979-8-3693-6045-3.ch008,https://www.scopus.com/pages/publications/105004332299?origin=resultslist,
Chen Y.; Shao X.; Shi K.; Rominger A.; Caobelli F.,AI in Breast Cancer Imaging: An Update and Future Trends,2025,Seminars in Nuclear Medicine,10.1053/j.semnuclmed.2025.01.008,https://www.scopus.com/pages/publications/85218999614?origin=resultslist,
Kulkarni S.; Gochhait S.,AI-driven healthcare cybersecurity and privacy,2025,AI-Driven Healthcare Cybersecurity and Privacy,10.4018/979-8-3373-2827-0,https://www.scopus.com/pages/publications/105007805949?origin=resultslist,
Kamran H.; Hussain S.J.; Latif S.; Soomro I.A.; Alnfiai M.M.; Alotaibi N.N.,FedGAN: Federated diabetic retinopathy image generation,2025,PLOS ONE,10.1371/journal.pone.0326579,https://www.scopus.com/pages/publications/105011512868?origin=resultslist,
Hao Z.; Zhang B.; Li H.,Towards a Global Spatial-Temporal Food Memory: A Vision for Privacy-Preserving Collaborative Multimedia Analysis,2025,"MM 2025 - Proceedings of the 33rd ACM International Conference on Multimedia, Co-Located with MM 2025",10.1145/3746027.3758154,https://www.scopus.com/pages/publications/105024072168?origin=resultslist,blockchain; federated learning; incentive mechanisms; privacy preservation; spatiotemporal analysis
Calzada I.; Németh G.; Al-Radhi M.S.,Trustworthy AI for Whom? GenAI Detection Techniques of Trust Through Decentralized Web3 Ecosystems,2025,Big Data and Cognitive Computing,10.3390/bdcc9030062,https://www.scopus.com/pages/publications/105001150325?origin=resultslist,big data; blockchain; DAOs; data cooperatives; decentralization; democracy; detection techniques; generative AI; trustworthy AI; Web3
Khalil M.; Shakya R.; Liu Q.,Towards Privacy-Preserving Data-Driven Education: The Potential of Federated Learning,2025,"2025 International Conference on New Trends in Computing Sciences, ICTCS 2025",10.1109/ICTCS65341.2025.10989403,https://www.scopus.com/pages/publications/105007297591?origin=resultslist,federated learning; label flipping attack; machine learning models; poisoning attacks; privacy-preserving technology
